robot_id,time_s,x_mm,y_mm,z_mm,mode
2,2934.006952255,-11.875000,-5.349593,13.000000,D
2,2934.328325425,-14.250000,-6.334144,13.000000,D
2,2934.647561761,-16.625000,-7.273151,13.000000,D
2,2934.964452885,-19.000000,-8.159860,13.000000,D
2,2935.278853871,-21.375000,-8.987898,13.000000,D
2,2935.590688699,-23.750000,-9.751309,13.000000,D
2,2935.899954053,-26.125000,-10.444604,13.000000,D
2,2936.206721223,-28.500000,-11.062799,13.000000,D
2,2936.511135835,-30.875000,-11.601449,13.000000,D
2,2936.813415203,-33.250000,-12.056680,13.000000,D
2,2937.113843180,-35.625000,-12.425219,13.000000,D
2,2937.412762486,-38.000000,-12.704416,13.000000,D
2,2937.710564639,-40.375000,-12.892264,13.000000,D
2,2938.007677783,-42.750000,-12.987412,13.000000,D
2,2938.304552865,-45.125000,-12.989176,13.000000,D
2,2938.601648747,-47.500000,-12.897542,13.000000,D
2,2938.899416950,-49.875000,-12.713171,13.000000,D
2,2939.198286736,-52.250000,-12.437388,13.000000,D
2,2939.498651240,-54.625000,-12.072175,13.000000,D
2,2939.800855217,-57.000000,-11.620159,13.000000,D
2,2940.105184898,-59.375000,-11.084589,13.000000,D
2,2940.411860216,-61.750000,-10.469318,13.000000,D
2,2940.721029565,-64.125000,-9.778768,13.000000,D
2,2941.032767057,-66.500000,-9.017905,13.000000,D
2,2941.347072171,-68.875000,-8.192201,13.000000,D
2,2941.663871569,-71.250000,-7.307591,13.000000,D
2,2941.983022838,-73.625000,-6.370438,13.000000,D
2,2942.304319876,-76.000000,-5.387478,13.000000,D
2,2942.627499648,-78.375000,-4.365781,13.000000,D
2,2942.952250065,-80.750000,-3.312692,13.000000,D
2,2943.278218734,-83.125000,-2.235783,13.000000,D
2,2943.605022385,-85.500000,-1.142799,13.000000,D
2,2943.932256772,-87.875000,-0.041597,13.000000,D
2,2944.259506887,-90.250000,1.059903,13.000000,D
2,2944.586357332,-92.625000,2.153783,13.000000,D
2,2944.912402689,-95.000000,3.232176,13.000000,D
2,2945.237257755,-97.375000,4.287329,13.000000,D
2,2945.560567472,-99.750000,5.311654,13.000000,D
2,2945.882016396,-102.125000,6.297787,13.000000,D
2,2946.201337503,-104.500000,7.238636,13.000000,D
2,2946.518320144,-106.875000,8.127436,13.000000,D
2,2946.832816894,-109.250000,8.957798,13.000000,D
2,2947.144749053,-111.625000,9.723749,13.000000,D
2,2947.454110514,-114.000000,10.419784,13.000000,D
2,2947.760969744,-116.375000,11.040896,13.000000,D
2,2948.065469597,-118.750000,11.582621,13.000000,D
2,2948.367824759,-121.125000,12.041062,13.000000,D
2,2948.668316699,-123.500000,12.412923,13.000000,D
2,2948.967286083,-125.875000,12.695531,13.000000,D
2,2949.265122798,-128.250000,12.886854,13.000000,D
2,2949.562253847,-130.625000,12.985515,13.000000,D
2,2949.859129584,-133.000000,12.990806,13.000000,D
2,2950.156208849,-135.375000,12.902689,13.000000,D
2,2950.453943713,-137.750000,12.721796,13.000000,D
2,2950.752764541,-140.125000,12.449429,13.000000,D
2,2951.053066063,-142.500000,12.087546,13.000000,D
2,2951.355195058,-144.875000,11.638749,13.000000,D
2,2951.659440122,-147.250000,11.106266,13.000000,D
2,2951.966023799,-149.625000,10.493924,13.000000,D
2,2952.275097248,-152.000000,9.806127,13.000000,D
2,2952.586737403,-154.375000,9.047821,13.000000,D
2,2952.900946539,-156.750000,8.224457,13.000000,D
2,2953.217654009,-159.125000,7.341957,13.000000,D
2,2953.536719917,-161.500000,6.406665,13.000000,D
2,2953.857940448,-163.875000,5.425308,13.000000,D
2,2954.181054578,-166.250000,4.404940,13.000000,D
2,2954.505751915,-168.625000,3.352899,13.000000,D
2,2954.831681420,-171.000000,2.276749,13.000000,D
2,2955.158460809,-173.375000,1.184229,13.000000,D
2,2955.485686444,-175.750000,0.083194,13.000000,D
2,2955.812943535,-178.125000,-1.018439,13.000000,D
2,2956.139816510,-180.500000,-2.112750,13.000000,D
2,2956.465899388,-182.875000,-3.191869,13.000000,D
2,2956.790806020,-185.250000,-4.248037,13.000000,D
2,2957.114180036,-187.625000,-5.273660,13.000000,D
2,2957.435704332,-190.000000,-6.261364,13.000000,W
2,2958.435704332,-190.000000,-6.261364,13.000000,T
2,2971.870755015,500.000000,-866.025404,1700.000000,W
2,3101.608710066,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,313.419368588,500.000000,866.025404,1700.000000,T
3,326.079767456,190.000000,76.261364,1.000000,W
3,327.079767456,190.000000,76.261364,1.000000,D
3,327.401291752,187.625000,75.273660,1.000000,D
3,327.724665768,185.250000,74.248037,1.000000,D
3,328.049572400,182.875000,73.191869,1.000000,D
3,328.375655277,180.500000,72.112750,1.000000,D
3,328.702528252,178.125000,71.018439,1.000000,D
3,329.029785344,175.750000,69.916806,1.000000,D
3,329.357010979,173.375000,68.815771,1.000000,D
3,329.683790368,171.000000,67.723251,1.000000,D
3,330.009719872,168.625000,66.647101,1.000000,D
3,330.334417209,166.250000,65.595060,1.000000,D
3,330.657531340,163.875000,64.574692,1.000000,D
3,330.978751870,161.500000,63.593335,1.000000,D
3,331.297817778,159.125000,62.658043,1.000000,D
3,331.614525248,156.750000,61.775543,1.000000,D
3,331.928734384,154.375000,60.952179,1.000000,D
3,332.240374540,152.000000,60.193873,1.000000,D
3,332.549447988,149.625000,59.506076,1.000000,D
3,332.856031666,147.250000,58.893734,1.000000,D
3,333.160276729,144.875000,58.361251,1.000000,D
3,333.462405725,142.500000,57.912454,1.000000,D
3,333.762707246,140.125000,57.550571,1.000000,D
3,334.061528074,137.750000,57.278204,1.000000,D
3,334.359262939,135.375000,57.097311,1.000000,D
3,334.656342204,133.000000,57.009194,1.000000,D
3,334.953217940,130.625000,57.014485,1.000000,D
3,335.250348990,128.250000,57.113146,1.000000,D
3,335.548185704,125.875000,57.304469,1.000000,D
3,335.847155089,123.500000,57.587077,1.000000,D
3,336.147647028,121.125000,57.958938,1.000000,D
3,336.450002191,118.750000,58.417379,1.000000,D
3,336.754502043,116.375000,58.959104,1.000000,D
3,337.061361274,114.000000,59.580216,1.000000,D
3,337.370722735,111.625000,60.276251,1.000000,D
3,337.682654893,109.250000,61.042202,1.000000,D
3,337.997151644,106.875000,61.872564,1.000000,D
3,338.314134285,104.500000,62.761364,1.000000,D
3,338.633455392,102.125000,63.702213,1.000000,D
3,338.954904315,99.750000,64.688346,1.000000,D
3,339.278214032,97.375000,65.712671,1.000000,D
3,339.603069098,95.000000,66.767824,1.000000,D
3,339.929114455,92.625000,67.846217,1.000000,D
3,340.255964900,90.250000,68.940097,1.000000,D
3,340.583215016,87.875000,70.041597,1.000000,D
3,340.910449403,85.500000,71.142799,1.000000,D
3,341.237253054,83.125000,72.235783,1.000000,D
3,341.563221723,80.750000,73.312692,1.000000,D
3,341.887972139,78.375000,74.365781,1.000000,D
3,342.211151912,76.000000,75.387478,1.000000,D
3,342.532448949,73.625000,76.370438,1.000000,D
3,342.851600219,71.250000,77.307591,1.000000,D
3,343.168399617,68.875000,78.192201,1.000000,D
3,343.482704731,66.500000,79.017905,1.000000,D
3,343.794442223,64.125000,79.778768,1.000000,D
3,344.103611571,61.750000,80.469318,1.000000,D
3,344.410286890,59.375000,81.084589,1.000000,D
3,344.714616570,57.000000,81.620159,1.000000,D
3,345.016820548,54.625000,82.072175,1.000000,D
3,345.317185051,52.250000,82.437388,1.000000,D
3,345.616054838,49.875000,82.713171,1.000000,D
3,345.913823040,47.500000,82.897542,1.000000,D
3,346.210918923,45.125000,82.989176,1.000000,D
3,346.507794004,42.750000,82.987412,1.000000,D
3,346.804907149,40.375000,82.892264,1.000000,D
3,347.102709302,38.000000,82.704416,1.000000,D
3,347.401628608,35.625000,82.425219,1.000000,D
3,347.702056585,33.250000,82.056680,1.000000,D
3,348.004335952,30.875000,81.601449,1.000000,D
3,348.308750564,28.500000,81.062799,1.000000,D
3,348.615517735,26.125000,80.444604,1.000000,D
3,348.924783089,23.750000,79.751309,1.000000,D
3,349.236617916,21.375000,78.987898,1.000000,D
3,349.551018903,19.000000,78.159860,1.000000,D
3,349.867910026,16.625000,77.273151,1.000000,D
3,350.187146363,14.250000,76.334144,1.000000,D
3,350.508519532,11.875000,75.349593,1.000000,D
3,350.831764501,9.500000,74.326577,1.000000,D
3,351.156567494,7.125000,73.272451,1.000000,D
3,351.482574781,4.750000,72.194794,1.000000,D
3,351.809402118,2.375000,71.101357,1.000000,D
3,352.136644665,0.000000,70.000000,1.000000,D
3,352.463887213,-2.375000,68.898643,1.000000,D
3,352.790714549,-4.750000,67.805206,1.000000,D
3,353.116721836,-7.125000,66.727549,1.000000,D
3,353.441524830,-9.500000,65.673423,1.000000,D
3,353.764769798,-11.875000,64.650407,1.000000,D
3,354.086142968,-14.250000,63.665856,1.000000,D
3,354.405379305,-16.625000,62.726849,1.000000,D
3,354.722270428,-19.000000,61.840140,1.000000,D
3,355.036671414,-21.375000,61.012102,1.000000,D
3,355.348506242,-23.750000,60.248691,1.000000,D
3,355.657771596,-26.125000,59.555396,1.000000,D
3,355.964538767,-28.500000,58.937201,1.000000,D
3,356.268953378,-30.875000,58.398551,1.000000,D
3,356.571232746,-33.250000,57.943320,1.000000,D
3,356.871660723,-35.625000,57.574781,1.000000,D
3,357.170580029,-38.000000,57.295584,1.000000,D
3,357.468382182,-40.375000,57.107736,1.000000,D
3,357.765495326,-42.750000,57.012588,1.000000,D
3,358.062370408,-45.125000,57.010824,1.000000,D
3,358.359466291,-47.500000,57.102458,1.000000,D
3,358.657234493,-49.875000,57.286829,1.000000,D
3,358.956104280,-52.250000,57.562612,1.000000,D
3,359.256468783,-54.625000,57.927825,1.000000,D
3,359.558672760,-57.000000,58.379841,1.000000,D
3,359.863002441,-59.375000,58.915411,1.000000,D
3,360.169677759,-61.750000,59.530682,1.000000,D
3,360.478847108,-64.125000,60.221232,1.000000,D
3,360.790584600,-66.500000,60.982095,1.000000,D
3,361.104889714,-68.875000,61.807799,1.000000,D
3,361.421689112,-71.250000,62.692409,1.000000,D
3,361.740840382,-73.625000,63.629562,1.000000,D
3,362.062137419,-76.000000,64.612522,1.000000,D
3,362.385317191,-78.375000,65.634219,1.000000,D
3,362.710067608,-80.750000,66.687308,1.000000,D
3,363.036036277,-83.125000,67.764217,1.000000,D
3,363.362839928,-85.500000,68.857201,1.000000,D
3,363.690074315,-87.875000,69.958403,1.000000,D
3,364.017324431,-90.250000,71.059903,1.000000,D
3,364.344174875,-92.625000,72.153783,1.000000,D
3,364.670220233,-95.000000,73.232176,1.000000,D
3,364.995075298,-97.375000,74.287329,1.000000,D
3,365.318385016,-99.750000,75.311654,1.000000,D
3,365.639833939,-102.125000,76.297787,1.000000,D
3,365.959155046,-104.500000,77.238636,1.000000,D
3,366.276137687,-106.875000,78.127436,1.000000,D
3,366.590634438,-109.250000,78.957798,1.000000,D
3,366.902566596,-111.625000,79.723749,1.000000,D
3,367.211928057,-114.000000,80.419784,1.000000,D
3,367.518787287,-116.375000,81.040896,1.000000,D
3,367.823287140,-118.750000,81.582621,1.000000,D
3,368.125642302,-121.125000,82.041062,1.000000,D
3,368.426134242,-123.500000,82.412923,1.000000,D
3,368.725103626,-125.875000,82.695531,1.000000,D
3,369.022940341,-128.250000,82.886854,1.000000,D
3,369.320071391,-130.625000,82.985515,1.000000,D
3,369.616947127,-133.000000,82.990806,1.000000,D
3,369.914026392,-135.375000,82.902689,1.000000,D
3,370.211761256,-137.750000,82.721796,1.000000,D
3,370.510582084,-140.125000,82.449429,1.000000,D
3,370.810883606,-142.500000,82.087546,1.000000,D
3,371.113012602,-144.875000,81.638749,1.000000,D
3,371.417257665,-147.250000,81.106266,1.000000,D
3,371.723841342,-149.625000,80.493924,1.000000,D
3,372.032914791,-152.000000,79.806127,1.000000,D
3,372.344554946,-154.375000,79.047821,1.000000,D
3,372.658764083,-156.750000,78.224457,1.000000,D
3,372.975471553,-159.125000,77.341957,1.000000,D
3,373.294537461,-161.500000,76.406665,1.000000,D
3,373.615757991,-163.875000,75.425308,1.000000,D
3,373.938872122,-166.250000,74.404940,1.000000,D
3,374.263569459,-168.625000,73.352899,1.000000,D
3,374.589498963,-171.000000,72.276749,1.000000,D
3,374.916278352,-173.375000,71.184229,1.000000,D
3,375.243503987,-175.750000,70.083194,1.000000,D
3,375.570761078,-178.125000,68.981561,1.000000,D
3,375.897634053,-180.500000,67.887250,1.000000,D
3,376.223716931,-182.875000,66.808131,1.000000,D
3,376.548623563,-185.250000,65.751963,1.000000,D
3,376.871997579,-187.625000,64.726340,1.000000,D
3,377.193521875,-190.000000,63.738636,1.000000,W
3,378.193521875,-190.000000,63.738636,1.000000,T
3,378.426855208,-190.000000,28.738636,1.000000,W
3,379.426855208,-190.000000,28.738636,1.000000,D
3,379.748379504,-187.625000,29.726340,1.000000,D
3,380.071753520,-185.250000,30.751963,1.000000,D
3,380.396660152,-182.875000,31.808131,1.000000,D
3,380.722743030,-180.500000,32.887250,1.000000,D
3,381.049616005,-178.125000,33.981561,1.000000,D
3,381.376873096,-175.750000,35.083194,1.000000,D
3,381.704098731,-173.375000,36.184229,1.000000,D
3,382.030878120,-171.000000,37.276749,1.000000,D
3,382.356807625,-168.625000,38.352899,1.000000,D
3,382.681504962,-166.250000,39.404940,1.000000,D
3,383.004619092,-163.875000,40.425308,1.000000,D
3,383.325839623,-161.500000,41.406665,1.000000,D
3,383.644905531,-159.125000,42.341957,1.000000,D
3,383.961613001,-156.750000,43.224457,1.000000,D
3,384.275822137,-154.375000,44.047821,1.000000,D
3,384.587462292,-152.000000,44.806127,1.000000,D
3,384.896535741,-149.625000,45.493924,1.000000,D
3,385.203119418,-147.250000,46.106266,1.000000,D
3,385.507364482,-144.875000,46.638749,1.000000,D
3,385.809493477,-142.500000,47.087546,1.000000,D
3,386.109794999,-140.125000,47.449429,1.000000,D
3,386.408615827,-137.750000,47.721796,1.000000,D
3,386.706350691,-135.375000,47.902689,1.000000,D
3,387.003429956,-133.000000,47.990806,1.000000,D
3,387.300305693,-130.625000,47.985515,1.000000,D
3,387.597436742,-128.250000,47.886854,1.000000,D
3,387.895273457,-125.875000,47.695531,1.000000,D
3,388.194242841,-123.500000,47.412923,1.000000,D
3,388.494734781,-121.125000,47.041062,1.000000,D
3,388.797089943,-118.750000,46.582621,1.000000,D
3,389.101589796,-116.375000,46.040896,1.000000,D
3,389.408449026,-114.000000,45.419784,1.000000,D
3,389.717810487,-111.625000,44.723749,1.000000,D
3,390.029742646,-109.250000,43.957798,1.000000,D
3,390.344239396,-106.875000,43.127436,1.000000,D
3,390.661222038,-104.500000,42.238636,1.000000,D
3,390.980543145,-102.125000,41.297787,1.000000,D
3,391.301992068,-99.750000,40.311654,1.000000,D
3,391.625301785,-97.375000,39.287329,1.000000,D
3,391.950156851,-95.000000,38.232176,1.000000,D
3,392.276202208,-92.625000,37.153783,1.000000,D
3,392.603052653,-90.250000,36.059903,1.000000,D
3,392.930302768,-87.875000,34.958403,1.000000,D
3,393.257537155,-85.500000,33.857201,1.000000,D
3,393.584340806,-83.125000,32.764217,1.000000,D
3,393.910309475,-80.750000,31.687308,1.000000,D
3,394.235059892,-78.375000,30.634219,1.000000,D
3,394.558239664,-76.000000,29.612522,1.000000,D
3,394.879536702,-73.625000,28.629562,1.000000,D
3,395.198687971,-71.250000,27.692409,1.000000,D
3,395.515487369,-68.875000,26.807799,1.000000,D
3,395.829792483,-66.500000,25.982095,1.000000,D
3,396.141529975,-64.125000,25.221232,1.000000,D
3,396.450699324,-61.750000,24.530682,1.000000,D
3,396.757374642,-59.375000,23.915411,1.000000,D
3,397.061704323,-57.000000,23.379841,1.000000,D
3,397.363908300,-54.625000,22.927825,1.000000,D
3,397.664272804,-52.250000,22.562612,1.000000,D
3,397.963142590,-49.875000,22.286829,1.000000,D
3,398.260910793,-47.500000,22.102458,1.000000,D
3,398.558006675,-45.125000,22.010824,1.000000,D
3,398.854881757,-42.750000,22.012588,1.000000,D
3,399.151994901,-40.375000,22.107736,1.000000,D
3,399.449797054,-38.000000,22.295584,1.000000,D
3,399.748716360,-35.625000,22.574781,1.000000,D
3,400.049144337,-33.250000,22.943320,1.000000,D
3,400.351423705,-30.875000,23.398551,1.000000,D
3,400.655838317,-28.500000,23.937201,1.000000,D
3,400.962605487,-26.125000,24.555396,1.000000,D
3,401.271870841,-23.750000,25.248691,1.000000,D
3,401.583705669,-21.375000,26.012102,1.000000,D
3,401.898106655,-19.000000,26.840140,1.000000,D
3,402.214997779,-16.625000,27.726849,1.000000,D
3,402.534234115,-14.250000,28.665856,1.000000,D
3,402.855607285,-11.875000,29.650407,1.000000,D
3,403.178852253,-9.500000,30.673423,1.000000,D
3,403.503655247,-7.125000,31.727549,1.000000,D
3,403.829662534,-4.750000,32.805206,1.000000,D
3,404.156489871,-2.375000,33.898643,1.000000,D
3,404.483732418,0.000000,35.000000,1.000000,D
3,404.810974965,2.375000,36.101357,1.000000,D
3,405.137802302,4.750000,37.194794,1.000000,D
3,405.463809589,7.125000,38.272451,1.000000,D
3,405.788612582,9.500000,39.326577,1.000000,D
3,406.111857551,11.875000,40.349593,1.000000,D
3,406.433230720,14.250000,41.334144,1.000000,D
3,406.752467057,16.625000,42.273151,1.000000,D
3,407.069358181,19.000000,43.159860,1.000000,D
3,407.383759167,21.375000,43.987898,1.000000,D
3,407.695593995,23.750000,44.751309,1.000000,D
3,408.004859349,26.125000,45.444604,1.000000,D
3,408.311626519,28.500000,46.062799,1.000000,D
3,408.616041131,30.875000,46.601449,1.000000,D
3,408.918320498,33.250000,47.056680,1.000000,D
3,409.218748476,35.625000,47.425219,1.000000,D
3,409.517667782,38.000000,47.704416,1.000000,D
3,409.815469935,40.375000,47.892264,1.000000,D
3,410.112583079,42.750000,47.987412,1.000000,D
3,410.409458161,45.125000,47.989176,1.000000,D
3,410.706554043,47.500000,47.897542,1.000000,D
3,411.004322246,49.875000,47.713171,1.000000,D
3,411.303192032,52.250000,47.437388,1.000000,D
3,411.603556536,54.625000,47.072175,1.000000,D
3,411.905760513,57.000000,46.620159,1.000000,D
3,412.210090194,59.375000,46.084589,1.000000,D
3,412.516765512,61.750000,45.469318,1.000000,D
3,412.825934861,64.125000,44.778768,1.000000,D
3,413.137672353,66.500000,44.017905,1.000000,D
3,413.451977466,68.875000,43.192201,1.000000,D
3,413.768776865,71.250000,42.307591,1.000000,D
3,414.087928134,73.625000,41.370438,1.000000,D
3,414.409225172,76.000000,40.387478,1.000000,D
3,414.732404944,78.375000,39.365781,1.000000,D
3,415.057155360,80.750000,38.312692,1.000000,D
3,415.383124030,83.125000,37.235783,1.000000,D
3,415.709927681,85.500000,36.142799,1.000000,D
3,416.037162067,87.875000,35.041597,1.000000,D
3,416.364412183,90.250000,33.940097,1.000000,D
3,416.691262628,92.625000,32.846217,1.000000,D
3,417.017307985,95.000000,31.767824,1.000000,D
3,417.342163051,97.375000,30.712671,1.000000,D
3,417.665472768,99.750000,29.688346,1.000000,D
3,417.986921691,102.125000,28.702213,1.000000,D
3,418.306242798,104.500000,27.761364,1.000000,D
3,418.623225440,106.875000,26.872564,1.000000,D
3,418.937722190,109.250000,26.042202,1.000000,D
3,419.249654349,111.625000,25.276251,1.000000,D
3,419.559015810,114.000000,24.580216,1.000000,D
3,419.865875040,116.375000,23.959104,1.000000,D
3,420.170374892,118.750000,23.417379,1.000000,D
3,420.472730055,121.125000,22.958938,1.000000,D
3,420.773221995,123.500000,22.587077,1.000000,D
3,421.072191379,125.875000,22.304469,1.000000,D
3,421.370028093,128.250000,22.113146,1.000000,D
3,421.667159143,130.625000,22.014485,1.000000,D
3,421.964034880,133.000000,22.009194,1.000000,D
3,422.261114144,135.375000,22.097311,1.000000,D
3,422.558849009,137.750000,22.278204,1.000000,D
3,422.857669837,140.125000,22.550571,1.000000,D
3,423.157971358,142.500000,22.912454,1.000000,D
3,423.460100354,144.875000,23.361251,1.000000,D
3,423.764345417,147.250000,23.893734,1.000000,D
3,424.070929095,149.625000,24.506076,1.000000,D
3,424.380002543,152.000000,25.193873,1.000000,D
3,424.691642699,154.375000,25.952179,1.000000,D
3,425.005851835,156.750000,26.775543,1.000000,D
3,425.322559305,159.125000,27.658043,1.000000,D
3,425.641625213,161.500000,28.593335,1.000000,D
3,425.962845744,163.875000,29.574692,1.000000,D
3,426.285959874,166.250000,30.595060,1.000000,D
3,426.610657211,168.625000,31.647101,1.000000,D
3,426.936586716,171.000000,32.723251,1.000000,D
3,427.263366105,173.375000,33.815771,1.000000,D
3,427.590591739,175.750000,34.916806,1.000000,D
3,427.917848831,178.125000,36.018439,1.000000,D
3,428.244721806,180.500000,37.112750,1.000000,D
3,428.570804684,182.875000,38.191869,1.000000,D
3,428.895711316,185.250000,39.248037,1.000000,D
3,429.219085332,187.625000,40.273660,1.000000,D
3,429.540609628,190.000000,41.261364,1.000000,W
3,430.540609628,190.000000,41.261364,1.000000,T
3,443.299809744,500.000000,866.025404,1700.000000,W
3,756.671960544,500.000000,866.025404,1700.000000,T
3,769.320432105,190.000000,76.261364,3.000000,W
3,770.320432105,190.000000,76.261364,3.000000,D
3,770.641956401,187.625000,75.273660,3.000000,D
3,770.965330417,185.250000,74.248037,3.000000,D
3,771.290237049,182.875000,73.191869,3.000000,D
3,771.616319927,180.500000,72.112750,3.000000,D
3,771.943192902,178.125000,71.018439,3.000000,D
3,772.270449993,175.750000,69.916806,3.000000,D
3,772.597675628,173.375000,68.815771,3.000000,D
3,772.924455017,171.000000,67.723251,3.000000,D
3,773.250384522,168.625000,66.647101,3.000000,D
3,773.575081859,166.250000,65.595060,3.000000,D
3,773.898195989,163.875000,64.574692,3.000000,D
3,774.219416520,161.500000,63.593335,3.000000,D
3,774.538482428,159.125000,62.658043,3.000000,D
3,774.855189898,156.750000,61.775543,3.000000,D
3,775.169399034,154.375000,60.952179,3.000000,D
3,775.481039189,152.000000,60.193873,3.000000,D
3,775.790112638,149.625000,59.506076,3.000000,D
3,776.096696315,147.250000,58.893734,3.000000,D
3,776.400941379,144.875000,58.361251,3.000000,D
3,776.703070374,142.500000,57.912454,3.000000,D
3,777.003371896,140.125000,57.550571,3.000000,D
3,777.302192724,137.750000,57.278204,3.000000,D
3,777.599927588,135.375000,57.097311,3.000000,D
3,777.897006853,133.000000,57.009194,3.000000,D
3,778.193882590,130.625000,57.014485,3.000000,D
3,778.491013640,128.250000,57.113146,3.000000,D
3,778.788850354,125.875000,57.304469,3.000000,D
3,779.087819738,123.500000,57.587077,3.000000,D
3,779.388311678,121.125000,57.958938,3.000000,D
3,779.690666840,118.750000,58.417379,3.000000,D
3,779.995166693,116.375000,58.959104,3.000000,D
3,780.302025923,114.000000,59.580216,3.000000,D
3,780.611387384,111.625000,60.276251,3.000000,D
3,780.923319543,109.250000,61.042202,3.000000,D
3,781.237816293,106.875000,61.872564,3.000000,D
3,781.554798935,104.500000,62.761364,3.000000,D
3,781.874120042,102.125000,63.702213,3.000000,D
3,782.195568965,99.750000,64.688346,3.000000,D
3,782.518878682,97.375000,65.712671,3.000000,D
3,782.843733748,95.000000,66.767824,3.000000,D
3,783.169779105,92.625000,67.846217,3.000000,D
3,783.496629550,90.250000,68.940097,3.000000,D
3,783.823879665,87.875000,70.041597,3.000000,D
3,784.151114052,85.500000,71.142799,3.000000,D
3,784.477917703,83.125000,72.235783,3.000000,D
3,784.803886373,80.750000,73.312692,3.000000,D
3,785.128636789,78.375000,74.365781,3.000000,D
3,785.451816561,76.000000,75.387478,3.000000,D
3,785.773113599,73.625000,76.370438,3.000000,D
3,786.092264868,71.250000,77.307591,3.000000,D
3,786.409064267,68.875000,78.192201,3.000000,D
3,786.723369380,66.500000,79.017905,3.000000,D
3,787.035106872,64.125000,79.778768,3.000000,D
3,787.344276221,61.750000,80.469318,3.000000,D
3,787.650951539,59.375000,81.084589,3.000000,D
3,787.955281220,57.000000,81.620159,3.000000,D
3,788.257485197,54.625000,82.072175,3.000000,D
3,788.557849701,52.250000,82.437388,3.000000,D
3,788.856719487,49.875000,82.713171,3.000000,D
3,789.154487690,47.500000,82.897542,3.000000,D
3,789.451583572,45.125000,82.989176,3.000000,D
3,789.748458654,42.750000,82.987412,3.000000,D
3,790.045571798,40.375000,82.892264,3.000000,D
3,790.343373951,38.000000,82.704416,3.000000,D
3,790.642293257,35.625000,82.425219,3.000000,D
3,790.942721234,33.250000,82.056680,3.000000,D
3,791.245000602,30.875000,81.601449,3.000000,D
3,791.549415214,28.500000,81.062799,3.000000,D
3,791.856182384,26.125000,80.444604,3.000000,D
3,792.165447738,23.750000,79.751309,3.000000,D
3,792.477282566,21.375000,78.987898,3.000000,D
3,792.791683552,19.000000,78.159860,3.000000,D
3,793.108574676,16.625000,77.273151,3.000000,D
3,793.427811013,14.250000,76.334144,3.000000,D
3,793.749184182,11.875000,75.349593,3.000000,D
3,794.072429151,9.500000,74.326577,3.000000,D
3,794.397232144,7.125000,73.272451,3.000000,D
3,794.723239431,4.750000,72.194794,3.000000,D
3,795.050066768,2.375000,71.101357,3.000000,D
3,795.377309315,0.000000,70.000000,3.000000,D
3,795.704551862,-2.375000,68.898643,3.000000,D
3,796.031379199,-4.750000,67.805206,3.000000,D
3,796.357386486,-7.125000,66.727549,3.000000,D
3,796.682189479,-9.500000,65.673423,3.000000,D
3,797.005434448,-11.875000,64.650407,3.000000,D
3,797.326807617,-14.250000,63.665856,3.000000,D
3,797.646043954,-16.625000,62.726849,3.000000,D
3,797.962935078,-19.000000,61.840140,3.000000,D
3,798.277336064,-21.375000,61.012102,3.000000,D
3,798.589170892,-23.750000,60.248691,3.000000,D
3,798.898436246,-26.125000,59.555396,3.000000,D
3,799.205203416,-28.500000,58.937201,3.000000,D
3,799.509618028,-30.875000,58.398551,3.000000,D
3,799.811897396,-33.250000,57.943320,3.000000,D
3,800.112325373,-35.625000,57.574781,3.000000,D
3,800.411244679,-38.000000,57.295584,3.000000,D
3,800.709046832,-40.375000,57.107736,3.000000,D
3,801.006159976,-42.750000,57.012588,3.000000,D
3,801.303035058,-45.125000,57.010824,3.000000,D
3,801.600130940,-47.500000,57.102458,3.000000,D
3,801.897899143,-49.875000,57.286829,3.000000,D
3,802.196768929,-52.250000,57.562612,3.000000,D
3,802.497133433,-54.625000,57.927825,3.000000,D
3,802.799337410,-57.000000,58.379841,3.000000,D
3,803.103667091,-59.375000,58.915411,3.000000,D
3,803.410342409,-61.750000,59.530682,3.000000,D
3,803.719511758,-64.125000,60.221232,3.000000,D
3,804.031249250,-66.500000,60.982095,3.000000,D
3,804.345554363,-68.875000,61.807799,3.000000,D
3,804.662353762,-71.250000,62.692409,3.000000,D
3,804.981505031,-73.625000,63.629562,3.000000,D
3,805.302802069,-76.000000,64.612522,3.000000,D
3,805.625981841,-78.375000,65.634219,3.000000,D
3,805.950732257,-80.750000,66.687308,3.000000,D
3,806.276700927,-83.125000,67.764217,3.000000,D
3,806.603504578,-85.500000,68.857201,3.000000,D
3,806.930738965,-87.875000,69.958403,3.000000,D
3,807.257989080,-90.250000,71.059903,3.000000,D
3,807.584839525,-92.625000,72.153783,3.000000,D
3,807.910884882,-95.000000,73.232176,3.000000,D
3,808.235739948,-97.375000,74.287329,3.000000,D
3,808.559049665,-99.750000,75.311654,3.000000,D
3,808.880498588,-102.125000,76.297787,3.000000,D
3,809.199819695,-104.500000,77.238636,3.000000,D
3,809.516802337,-106.875000,78.127436,3.000000,D
3,809.831299087,-109.250000,78.957798,3.000000,D
3,810.143231246,-111.625000,79.723749,3.000000,D
3,810.452592707,-114.000000,80.419784,3.000000,D
3,810.759451937,-116.375000,81.040896,3.000000,D
3,811.063951789,-118.750000,81.582621,3.000000,D
3,811.366306952,-121.125000,82.041062,3.000000,D
