robot_id,time_s,x_mm,y_mm,z_mm,mode
3,440.170199266,21.739779,148.416246,3.000000,D
3,440.715595428,17.413937,148.985754,3.000000,D
3,441.260991590,13.073361,149.429205,3.000000,D
3,441.806387752,8.721724,149.746224,3.000000,D
3,442.351783914,4.362708,149.936543,3.000000,D
3,442.897180076,0.000000,150.000000,3.000000,D
3,443.442576238,-4.362708,149.936543,3.000000,D
3,443.987972400,-8.721724,149.746224,3.000000,D
3,444.533368562,-13.073361,149.429205,3.000000,D
3,445.078764724,-17.413937,148.985754,3.000000,D
3,445.624160886,-21.739779,148.416246,3.000000,D
3,446.169557048,-26.047227,147.721163,3.000000,W
3,447.169557048,-26.047227,147.721163,3.000000,T
3,447.516853403,-75.000000,129.903811,3.000000,W
3,448.516853403,-75.000000,129.903811,3.000000,D
3,449.062249565,-78.746487,127.667501,3.000000,D
3,449.607645727,-82.426347,125.323172,3.000000,D
3,450.153041889,-86.036465,122.872807,3.000000,D
3,450.698438051,-89.573789,120.318479,3.000000,D
3,451.243834213,-93.035324,117.662350,3.000000,D
3,451.789230375,-96.418141,114.906666,3.000000,D
3,452.334626537,-99.719380,112.053761,3.000000,D
3,452.880022699,-102.936246,109.106046,3.000000,D
3,453.425418860,-106.066017,106.066017,3.000000,D
3,453.970815022,-109.106046,102.936246,3.000000,D
3,454.516211184,-112.053761,99.719380,3.000000,D
3,455.061607346,-114.906666,96.418141,3.000000,W
3,456.061607346,-114.906666,96.418141,3.000000,T
3,469.142916399,500.000000,866.025404,1700.000000,W
3,625.281771644,500.000000,866.025404,1700.000000,T
3,637.923018067,75.000000,129.903811,5.000000,W
3,638.923018067,75.000000,129.903811,5.000000,D
3,639.468414229,78.746487,127.667501,5.000000,D
3,640.013810391,82.426347,125.323172,5.000000,D
3,640.559206552,86.036465,122.872807,5.000000,D
3,641.104602714,89.573789,120.318479,5.000000,D
3,641.649998876,93.035324,117.662350,5.000000,D
3,642.195395038,96.418141,114.906666,5.000000,D
3,642.740791200,99.719380,112.053761,5.000000,D
3,643.286187362,102.936246,109.106046,5.000000,D
3,643.831583524,106.066017,106.066017,5.000000,D
3,644.376979686,109.106046,102.936246,5.000000,D
3,644.922375848,112.053761,99.719380,5.000000,D
3,645.467772010,114.906666,96.418141,5.000000,W
3,646.467772010,114.906666,96.418141,5.000000,W
3,647.467772010,114.906666,96.418141,5.000000,D
3,648.013168172,117.662350,93.035324,5.000000,D
3,648.558564334,120.318479,89.573789,5.000000,D
3,649.103960496,122.872807,86.036465,5.000000,D
3,649.649356658,125.323172,82.426347,5.000000,D
3,650.194752820,127.667501,78.746487,5.000000,D
3,650.740148981,129.903811,75.000000,5.000000,D
3,651.285545143,132.030209,71.190055,5.000000,D
3,651.830941305,134.044896,67.319877,5.000000,D
3,652.376337467,135.946168,63.392739,5.000000,D
3,652.921733629,137.732416,59.411965,5.000000,D
3,653.467129791,139.402129,55.380922,5.000000,D
3,654.012525953,140.953893,51.303021,5.000000,W
3,655.012525953,140.953893,51.303021,5.000000,W
3,656.012525953,140.953893,51.303021,5.000000,D
3,656.557922115,142.386397,47.181713,5.000000,D
3,657.103318277,143.698427,43.020485,5.000000,D
3,657.648714439,144.888874,38.822857,5.000000,D
3,658.194110601,145.956731,34.592381,5.000000,D
3,658.739506763,146.901093,30.332636,5.000000,D
3,659.284902925,147.721163,26.047227,5.000000,D
3,659.830299087,148.416246,21.739779,5.000000,D
3,660.375695249,148.985754,17.413937,5.000000,D
3,660.921091410,149.429205,13.073361,5.000000,D
3,661.466487572,149.746224,8.721724,5.000000,D
3,662.011883734,149.936543,4.362708,5.000000,D
3,662.557279896,150.000000,0.000000,5.000000,W
3,663.557279896,150.000000,0.000000,5.000000,T
3,664.557279896,75.000000,129.903811,5.000000,W
3,665.557279896,75.000000,129.903811,5.000000,D
3,666.102676058,71.190055,132.030209,5.000000,D
3,666.648072220,67.319877,134.044896,5.000000,D
3,667.193468382,63.392739,135.946168,5.000000,D
3,667.738864544,59.411965,137.732416,5.000000,D
3,668.284260706,55.380922,139.402129,5.000000,D
3,668.829656868,51.303021,140.953893,5.000000,D
3,669.375053030,47.181713,142.386397,5.000000,D
3,669.920449192,43.020485,143.698427,5.000000,D
3,670.465845354,38.822857,144.888874,5.000000,D
3,671.011241516,34.592381,145.956731,5.000000,D
3,671.556637678,30.332636,146.901093,5.000000,D
3,672.102033840,26.047227,147.721163,5.000000,W
3,673.102033840,26.047227,147.721163,5.000000,W
3,674.102033840,26.047227,147.721163,5.000000,D
3,674.647430001,21.739779,148.416246,5.000000,D
3,675.192826163,17.413937,148.985754,5.000000,D
3,675.738222325,13.073361,149.429205,5.000000,D
3,676.283618487,8.721724,149.746224,5.000000,D
3,676.829014649,4.362708,149.936543,5.000000,D
3,677.374410811,0.000000,150.000000,5.000000,D
3,677.919806973,-4.362708,149.936543,5.000000,D
3,678.465203135,-8.721724,149.746224,5.000000,D
3,679.010599297,-13.073361,149.429205,5.000000,D
3,679.555995459,-17.413937,148.985754,5.000000,D
3,680.101391621,-21.739779,148.416246,5.000000,D
3,680.646787783,-26.047227,147.721163,5.000000,W
3,681.646787783,-26.047227,147.721163,5.000000,T
3,681.994084138,-75.000000,129.903811,5.000000,W
3,682.994084138,-75.000000,129.903811,5.000000,D
3,683.539480300,-78.746487,127.667501,5.000000,D
3,684.084876462,-82.426347,125.323172,5.000000,D
3,684.630272624,-86.036465,122.872807,5.000000,D
3,685.175668786,-89.573789,120.318479,5.000000,D
3,685.721064948,-93.035324,117.662350,5.000000,D
3,686.266461110,-96.418141,114.906666,5.000000,D
3,686.811857272,-99.719380,112.053761,5.000000,D
3,687.357253434,-102.936246,109.106046,5.000000,D
3,687.902649595,-106.066017,106.066017,5.000000,D
3,688.448045757,-109.106046,102.936246,5.000000,D
3,688.993441919,-112.053761,99.719380,5.000000,D
3,689.538838081,-114.906666,96.418141,5.000000,W
3,690.538838081,-114.906666,96.418141,5.000000,T
3,703.608617552,500.000000,866.025404,1700.000000,W
3,859.700436213,500.000000,866.025404,1700.000000,T
3,872.329765395,75.000000,129.903811,7.000000,W
3,873.329765395,75.000000,129.903811,7.000000,D
3,873.875161557,78.746487,127.667501,7.000000,D
3,874.420557718,82.426347,125.323172,7.000000,D
3,874.965953880,86.036465,122.872807,7.000000,D
3,875.511350042,89.573789,120.318479,7.000000,D
3,876.056746204,93.035324,117.662350,7.000000,D
3,876.602142366,96.418141,114.906666,7.000000,D
3,877.147538528,99.719380,112.053761,7.000000,D
3,877.692934690,102.936246,109.106046,7.000000,D
3,878.238330852,106.066017,106.066017,7.000000,D
3,878.783727014,109.106046,102.936246,7.000000,D
3,879.329123176,112.053761,99.719380,7.000000,D
3,879.874519338,114.906666,96.418141,7.000000,W
3,880.874519338,114.906666,96.418141,7.000000,W
3,881.874519338,114.906666,96.418141,7.000000,D
3,882.419915500,117.662350,93.035324,7.000000,D
3,882.965311662,120.318479,89.573789,7.000000,D
3,883.510707824,122.872807,86.036465,7.000000,D
3,884.056103986,125.323172,82.426347,7.000000,D
3,884.601500147,127.667501,78.746487,7.000000,D
3,885.146896309,129.903811,75.000000,7.000000,D
3,885.692292471,132.030209,71.190055,7.000000,D
3,886.237688633,134.044896,67.319877,7.000000,D
3,886.783084795,135.946168,63.392739,7.000000,D
3,887.328480957,137.732416,59.411965,7.000000,D
3,887.873877119,139.402129,55.380922,7.000000,D
3,888.419273281,140.953893,51.303021,7.000000,W
3,889.419273281,140.953893,51.303021,7.000000,W
3,890.419273281,140.953893,51.303021,7.000000,D
3,890.964669443,142.386397,47.181713,7.000000,D
3,891.510065605,143.698427,43.020485,7.000000,D
3,892.055461767,144.888874,38.822857,7.000000,D
3,892.600857929,145.956731,34.592381,7.000000,D
3,893.146254091,146.901093,30.332636,7.000000,D
3,893.691650253,147.721163,26.047227,7.000000,D
3,894.237046415,148.416246,21.739779,7.000000,D
3,894.782442576,148.985754,17.413937,7.000000,D
3,895.327838738,149.429205,13.073361,7.000000,D
3,895.873234900,149.746224,8.721724,7.000000,D
3,896.418631062,149.936543,4.362708,7.000000,D
3,896.964027224,150.000000,0.000000,7.000000,W
3,897.964027224,150.000000,0.000000,7.000000,T
3,898.964027224,75.000000,129.903811,7.000000,W
3,899.964027224,75.000000,129.903811,7.000000,D
3,900.509423386,71.190055,132.030209,7.000000,D
3,901.054819548,67.319877,134.044896,7.000000,D
3,901.600215710,63.392739,135.946168,7.000000,D
3,902.145611872,59.411965,137.732416,7.000000,D
3,902.691008034,55.380922,139.402129,7.000000,D
3,903.236404196,51.303021,140.953893,7.000000,D
3,903.781800358,47.181713,142.386397,7.000000,D
3,904.327196520,43.020485,143.698427,7.000000,D
3,904.872592682,38.822857,144.888874,7.000000,D
3,905.417988844,34.592381,145.956731,7.000000,D
3,905.963385005,30.332636,146.901093,7.000000,D
3,906.508781167,26.047227,147.721163,7.000000,W
3,907.508781167,26.047227,147.721163,7.000000,W
3,908.508781167,26.047227,147.721163,7.000000,D
3,909.054177329,21.739779,148.416246,7.000000,D
3,909.599573491,17.413937,148.985754,7.000000,D
3,910.144969653,13.073361,149.429205,7.000000,D
3,910.690365815,8.721724,149.746224,7.000000,D
3,911.235761977,4.362708,149.936543,7.000000,D
3,911.781158139,0.000000,150.000000,7.000000,D
3,912.326554301,-4.362708,149.936543,7.000000,D
3,912.871950463,-8.721724,149.746224,7.000000,D
3,913.417346625,-13.073361,149.429205,7.000000,D
3,913.962742787,-17.413937,148.985754,7.000000,D
3,914.508138949,-21.739779,148.416246,7.000000,D
3,915.053535111,-26.047227,147.721163,7.000000,W
3,916.053535111,-26.047227,147.721163,7.000000,T
3,916.400831466,-75.000000,129.903811,7.000000,W
3,917.400831466,-75.000000,129.903811,7.000000,D
3,917.946227628,-78.746487,127.667501,7.000000,D
3,918.491623790,-82.426347,125.323172,7.000000,D
3,919.037019952,-86.036465,122.872807,7.000000,D
3,919.582416114,-89.573789,120.318479,7.000000,D
3,920.127812276,-93.035324,117.662350,7.000000,D
3,920.673208438,-96.418141,114.906666,7.000000,D
3,921.218604600,-99.719380,112.053761,7.000000,D
3,921.764000761,-102.936246,109.106046,7.000000,D
3,922.309396923,-106.066017,106.066017,7.000000,D
3,922.854793085,-109.106046,102.936246,7.000000,D
3,923.400189247,-112.053761,99.719380,7.000000,D
3,923.945585409,-114.906666,96.418141,7.000000,W
3,924.945585409,-114.906666,96.418141,7.000000,T
3,938.003838733,500.000000,866.025404,1700.000000,W
3,1094.048633140,500.000000,866.025404,1700.000000,T
3,1106.666047913,75.000000,129.903811,9.000000,W
3,1107.666047913,75.000000,129.903811,9.000000,D
3,1108.211444075,78.746487,127.667501,9.000000,D
3,1108.756840237,82.426347,125.323172,9.000000,D
3,1109.302236399,86.036465,122.872807,9.000000,D
3,1109.847632561,89.573789,120.318479,9.000000,D
3,1110.393028723,93.035324,117.662350,9.000000,D
3,1110.938424885,96.418141,114.906666,9.000000,D
3,1111.483821047,99.719380,112.053761,9.000000,D
3,1112.029217209,102.936246,109.106046,9.000000,D
3,1112.574613371,106.066017,106.066017,9.000000,D
3,1113.120009533,109.106046,102.936246,9.000000,D
3,1113.665405695,112.053761,99.719380,9.000000,D
3,1114.210801857,114.906666,96.418141,9.000000,W
3,1115.210801857,114.906666,96.418141,9.000000,W
3,1116.210801857,114.906666,96.418141,9.000000,D
3,1116.756198019,117.662350,93.035324,9.000000,D
3,1117.301594181,120.318479,89.573789,9.000000,D
3,1117.846990342,122.872807,86.036465,9.000000,D
3,1118.392386504,125.323172,82.426347,9.000000,D
3,1118.937782666,127.667501,78.746487,9.000000,D
3,1119.483178828,129.903811,75.000000,9.000000,D
3,1120.028574990,132.030209,71.190055,9.000000,D
3,1120.573971152,134.044896,67.319877,9.000000,D
3,1121.119367314,135.946168,63.392739,9.000000,D
3,1121.664763476,137.732416,59.411965,9.000000,D
3,1122.210159638,139.402129,55.380922,9.000000,D
3,1122.755555800,140.953893,51.303021,9.000000,W
3,1123.755555800,140.953893,51.303021,9.000000,W
3,1124.755555800,140.953893,51.303021,9.000000,D
3,1125.300951962,142.386397,47.181713,9.000000,D
3,1125.846348124,143.698427,43.020485,9.000000,D
3,1126.391744286,144.888874,38.822857,9.000000,D
3,1126.937140448,145.956731,34.592381,9.000000,D
3,1127.482536610,146.901093,30.332636,9.000000,D
3,1128.027932772,147.721163,26.047227,9.000000,D
3,1128.573328933,148.416246,21.739779,9.000000,D
3,1129.118725095,148.985754,17.413937,9.000000,D
3,1129.664121257,149.429205,13.073361,9.000000,D
3,1130.209517419,149.746224,8.721724,9.000000,D
3,1130.754913581,149.936543,4.362708,9.000000,D
3,1131.300309743,150.000000,0.000000,9.000000,W
3,1132.300309743,150.000000,0.000000,9.000000,T
3,1133.300309743,75.000000,129.903811,9.000000,W
3,1134.300309743,75.000000,129.903811,9.000000,D
3,1134.845705905,71.190055,132.030209,9.000000,D
3,1135.391102067,67.319877,134.044896,9.000000,D
3,1135.936498229,63.392739,135.946168,9.000000,D
3,1136.481894391,59.411965,137.732416,9.000000,D
3,1137.027290553,55.380922,139.402129,9.000000,D
3,1137.572686715,51.303021,140.953893,9.000000,D
3,1138.118082877,47.181713,142.386397,9.000000,D
3,1138.663479039,43.020485,143.698427,9.000000,D
3,1139.208875201,38.822857,144.888874,9.000000,D
3,1139.754271362,34.592381,145.956731,9.000000,D
3,1140.299667524,30.332636,146.901093,9.000000,D
3,1140.845063686,26.047227,147.721163,9.000000,W
3,1141.845063686,26.047227,147.721163,9.000000,W
3,1142.845063686,26.047227,147.721163,9.000000,D
3,1143.390459848,21.739779,148.416246,9.000000,D
3,1143.935856010,17.413937,148.985754,9.000000,D
3,1144.481252172,13.073361,149.429205,9.000000,D
3,1145.026648334,8.721724,149.746224,9.000000,D
3,1145.572044496,4.362708,149.936543,9.000000,D
3,1146.117440658,0.000000,150.000000,9.000000,D
3,1146.662836820,-4.362708,149.936543,9.000000,D
3,1147.208232982,-8.721724,149.746224,9.000000,D
3,1147.753629144,-13.073361,149.429205,9.000000,D
3,1148.299025306,-17.413937,148.985754,9.000000,D
3,1148.844421468,-21.739779,148.416246,9.000000,D
3,1149.389817630,-26.047227,147.721163,9.000000,W
3,1150.389817630,-26.047227,147.721163,9.000000,T
3,1150.737113985,-75.000000,129.903811,9.000000,W
3,1151.737113985,-75.000000,129.903811,9.000000,D
3,1152.282510147,-78.746487,127.667501,9.000000,D
3,1152.827906309,-82.426347,125.323172,9.000000,D
3,1153.373302471,-86.036465,122.872807,9.000000,D
3,1153.918698633,-89.573789,120.318479,9.000000,D
3,1154.464094795,-93.035324,117.662350,9.000000,D
3,1155.009490956,-96.418141,114.906666,9.000000,D
3,1155.554887118,-99.719380,112.053761,9.000000,D
3,1156.100283280,-102.936246,109.106046,9.000000,D
3,1156.645679442,-106.066017,106.066017,9.000000,D
3,1157.191075604,-109.106046,102.936246,9.000000,D
3,1157.736471766,-112.053761,99.719380,9.000000,D
3,1158.281867928,-114.906666,96.418141,9.000000,W
3,1159.281867928,-114.906666,96.418141,9.000000,T
3,1172.328598548,500.000000,866.025404,1700.000000,W
3,1328.326381065,500.000000,866.025404,1700.000000,T
3,1340.931884273,75.000000,129.903811,11.000000,W
3,1341.931884273,75.000000,129.903811,11.000000,D
3,1342.477280434,78.746487,127.667501,11.000000,D
3,1343.022676596,82.426347,125.323172,11.000000,D
3,1343.568072758,86.036465,122.872807,11.000000,D
3,1344.113468920,89.573789,120.318479,11.000000,D
3,1344.658865082,93.035324,117.662350,11.000000,D
3,1345.204261244,96.418141,114.906666,11.000000,D
3,1345.749657406,99.719380,112.053761,11.000000,D
3,1346.295053568,102.936246,109.106046,11.000000,D
3,1346.840449730,106.066017,106.066017,11.000000,D
3,1347.385845892,109.106046,102.936246,11.000000,D
3,1347.931242054,112.053761,99.719380,11.000000,D
3,1348.476638216,114.906666,96.418141,11.000000,W
3,1349.476638216,114.906666,96.418141,11.000000,W
3,1350.476638216,114.906666,96.418141,11.000000,D
3,1351.022034378,117.662350,93.035324,11.000000,D
3,1351.567430540,120.318479,89.573789,11.000000,D
3,1352.112826702,122.872807,86.036465,11.000000,D
3,1352.658222863,125.323172,82.426347,11.000000,D
3,1353.203619025,127.667501,78.746487,11.000000,D
3,1353.749015187,129.903811,75.000000,11.000000,D
3,1354.294411349,132.030209,71.190055,11.000000,D
3,1354.839807511,134.044896,67.319877,11.000000,D
3,1355.385203673,135.946168,63.392739,11.000000,D
3,1355.930599835,137.732416,59.411965,11.000000,D
3,1356.475995997,139.402129,55.380922,11.000000,D
3,1357.021392159,140.953893,51.303021,11.000000,W
3,1358.021392159,140.953893,51.303021,11.000000,W
3,1359.021392159,140.953893,51.303021,11.000000,D
3,1359.566788321,142.386397,47.181713,11.000000,D
3,1360.112184483,143.698427,43.020485,11.000000,D
3,1360.657580645,144.888874,38.822857,11.000000,D
3,1361.202976807,145.956731,34.592381,11.000000,D
3,1361.748372969,146.901093,30.332636,11.000000,D
3,1362.293769131,147.721163,26.047227,11.000000,D
3,1362.839165293,148.416246,21.739779,11.000000,D
3,1363.384561454,148.985754,17.413937,11.000000,D
3,1363.929957616,149.429205,13.073361,11.000000,D
3,1364.475353778,149.746224,8.721724,11.000000,D
3,1365.020749940,149.936543,4.362708,11.000000,D
3,1365.566146102,150.000000,0.000000,11.000000,W
3,1366.566146102,150.000000,0.000000,11.000000,T
3,1367.566146102,75.000000,129.903811,11.000000,W
3,1368.566146102,75.000000,129.903811,11.000000,D
3,1369.111542264,71.190055,132.030209,11.000000,D
3,1369.656938426,67.319877,134.044896,11.000000,D
3,1370.202334588,63.392739,135.946168,11.000000,D
3,1370.747730750,59.411965,137.732416,11.000000,D
3,1371.293126912,55.380922,139.402129,11.000000,D
3,1371.838523074,51.303021,140.953893,11.000000,D
3,1372.383919236,47.181713,142.386397,11.000000,D
3,1372.929315398,43.020485,143.698427,11.000000,D
3,1373.474711560,38.822857,144.888874,11.000000,D
3,1374.020107722,34.592381,145.956731,11.000000,D
3,1374.565503883,30.332636,146.901093,11.000000,D
3,1375.110900045,26.047227,147.721163,11.000000,W
3,1376.110900045,26.047227,147.721163,11.000000,W
3,1377.110900045,26.047227,147.721163,11.000000,D
3,1377.656296207,21.739779,148.416246,11.000000,D
3,1378.201692369,17.413937,148.985754,11.000000,D
3,1378.747088531,13.073361,149.429205,11.000000,D
3,1379.292484693,8.721724,149.746224,11.000000,D
3,1379.837880855,4.362708,149.936543,11.000000,D
3,1380.383277017,0.000000,150.000000,11.000000,D
3,1380.928673179,-4.362708,149.936543,11.000000,D
3,1381.474069341,-8.721724,149.746224,11.000000,D
3,1382.019465503,-13.073361,149.429205,11.000000,D
3,1382.564861665,-17.413937,148.985754,11.000000,D
3,1383.110257827,-21.739779,148.416246,11.000000,D
3,1383.655653989,-26.047227,147.721163,11.000000,W
3,1384.655653989,-26.047227,147.721163,11.000000,T
3,1385.002950344,-75.000000,129.903811,11.000000,W
3,1386.002950344,-75.000000,129.903811,11.000000,D
3,1386.548346506,-78.746487,127.667501,11.000000,D
3,1387.093742668,-82.426347,125.323172,11.000000,D
3,1387.639138830,-86.036465,122.872807,11.000000,D
3,1388.184534992,-89.573789,120.318479,11.000000,D
3,1388.729931154,-93.035324,117.662350,11.000000,D
3,1389.275327316,-96.418141,114.906666,11.000000,D
3,1389.820723477,-99.719380,112.053761,11.000000,D
3,1390.366119639,-102.936246,109.106046,11.000000,D
3,1390.911515801,-106.066017,106.066017,11.000000,D
3,1391.456911963,-109.106046,102.936246,11.000000,D
3,1392.002308125,-112.053761,99.719380,11.000000,D
3,1392.547704287,-114.906666,96.418141,11.000000,W
3,1393.547704287,-114.906666,96.418141,11.000000,T
3,1406.582915656,500.000000,866.025404,1700.000000,W
3,1562.533698680,500.000000,866.025404,1700.000000,T
3,1575.127293172,75.000000,129.903811,13.000000,W
3,1576.127293172,75.000000,129.903811,13.000000,D
3,1576.672689334,78.746487,127.667501,13.000000,D
3,1577.218085496,82.426347,125.323172,13.000000,D
3,1577.763481658,86.036465,122.872807,13.000000,D
3,1578.308877820,89.573789,120.318479,13.000000,D
3,1578.854273982,93.035324,117.662350,13.000000,D
3,1579.399670144,96.418141,114.906666,13.000000,D
3,1579.945066306,99.719380,112.053761,13.000000,D
3,1580.490462468,102.936246,109.106046,13.000000,D
3,1581.035858630,106.066017,106.066017,13.000000,D
3,1581.581254792,109.106046,102.936246,13.000000,D
3,1582.126650953,112.053761,99.719380,13.000000,D
3,1582.672047115,114.906666,96.418141,13.000000,W
3,1583.672047115,114.906666,96.418141,13.000000,W
3,1584.672047115,114.906666,96.418141,13.000000,D
3,1585.217443277,117.662350,93.035324,13.000000,D
3,1585.762839439,120.318479,89.573789,13.000000,D
3,1586.308235601,122.872807,86.036465,13.000000,D
3,1586.853631763,125.323172,82.426347,13.000000,D
3,1587.399027925,127.667501,78.746487,13.000000,D
3,1587.944424087,129.903811,75.000000,13.000000,D
3,1588.489820249,132.030209,71.190055,13.000000,D
3,1589.035216411,134.044896,67.319877,13.000000,D
3,1589.580612573,135.946168,63.392739,13.000000,D
3,1590.126008735,137.732416,59.411965,13.000000,D
3,1590.671404897,139.402129,55.380922,13.000000,D
3,1591.216801059,140.953893,51.303021,13.000000,W
3,1592.216801059,140.953893,51.303021,13.000000,W
3,1593.216801059,140.953893,51.303021,13.000000,D
3,1593.762197221,142.386397,47.181713,13.000000,D
3,1594.307593383,143.698427,43.020485,13.000000,D
3,1594.852989544,144.888874,38.822857,13.000000,D
3,1595.398385706,145.956731,34.592381,13.000000,D
3,1595.943781868,146.901093,30.332636,13.000000,D
3,1596.489178030,147.721163,26.047227,13.000000,D
3,1597.034574192,148.416246,21.739779,13.000000,D
3,1597.579970354,148.985754,17.413937,13.000000,D
3,1598.125366516,149.429205,13.073361,13.000000,D
3,1598.670762678,149.746224,8.721724,13.000000,D
3,1599.216158840,149.936543,4.362708,13.000000,D
3,1599.761555002,150.000000,0.000000,13.000000,W
3,1600.761555002,150.000000,0.000000,13.000000,T
3,1601.761555002,75.000000,129.903811,13.000000,W
3,1602.761555002,75.000000,129.903811,13.000000,D
3,1603.306951164,71.190055,132.030209,13.000000,D
3,1603.852347326,67.319877,134.044896,13.000000,D
3,1604.397743488,63.392739,135.946168,13.000000,D
3,1604.943139650,59.411965,137.732416,13.000000,D
3,1605.488535812,55.380922,139.402129,13.000000,D
3,1606.033931973,51.303021,140.953893,13.000000,D
3,1606.579328135,47.181713,142.386397,13.000000,D
3,1607.124724297,43.020485,143.698427,13.000000,D
3,1607.670120459,38.822857,144.888874,13.000000,D
3,1608.215516621,34.592381,145.956731,13.000000,D
3,1608.760912783,30.332636,146.901093,13.000000,D
3,1609.306308945,26.047227,147.721163,13.000000,W
3,1610.306308945,26.047227,147.721163,13.000000,W
3,1611.306308945,26.047227,147.721163,13.000000,D
3,1611.851705107,21.739779,148.416246,13.000000,D
3,1612.397101269,17.413937,148.985754,13.000000,D
3,1612.942497431,13.073361,149.429205,13.000000,D
3,1613.487893593,8.721724,149.746224,13.000000,D
3,1614.033289755,4.362708,149.936543,13.000000,D
3,1614.578685917,0.000000,150.000000,13.000000,D
3,1615.124082079,-4.362708,149.936543,13.000000,D
3,1615.669478241,-8.721724,149.746224,13.000000,D
3,1616.214874402,-13.073361,149.429205,13.000000,D
3,1616.760270564,-17.413937,148.985754,13.000000,D
3,1617.305666726,-21.739779,148.416246,13.000000,D
3,1617.851062888,-26.047227,147.721163,13.000000,W
3,1618.851062888,-26.047227,147.721163,13.000000,T
3,1619.198359244,-75.000000,129.903811,13.000000,W
3,1620.198359244,-75.000000,129.903811,13.000000,D
3,1620.743755406,-78.746487,127.667501,13.000000,D
3,1621.289151567,-82.426347,125.323172,13.000000,D
3,1621.834547729,-86.036465,122.872807,13.000000,D
3,1622.379943891,-89.573789,120.318479,13.000000,D
3,1622.925340053,-93.035324,117.662350,13.000000,D
3,1623.470736215,-96.418141,114.906666,13.000000,D
3,1624.016132377,-99.719380,112.053761,13.000000,D
3,1624.561528539,-102.936246,109.106046,13.000000,D
3,1625.106924701,-106.066017,106.066017,13.000000,D
3,1625.652320863,-109.106046,102.936246,13.000000,D
3,1626.197717025,-112.053761,99.719380,13.000000,D
3,1626.743113187,-114.906666,96.418141,13.000000,W
3,1627.743113187,-114.906666,96.418141,13.000000,T
3,1640.766808766,500.000000,866.025404,1700.000000,W
3,1796.670604730,500.000000,866.025404,1700.000000,T
3,1809.252293364,75.000000,129.903811,15.000000,W
3,1810.252293364,75.000000,129.903811,15.000000,D
3,1810.797689526,78.746487,127.667501,15.000000,D
3,1811.343085688,82.426347,125.323172,15.000000,D
3,1811.888481850,86.036465,122.872807,15.000000,D
3,1812.433878012,89.573789,120.318479,15.000000,D
3,1812.979274174,93.035324,117.662350,15.000000,D
3,1813.524670336,96.418141,114.906666,15.000000,D
3,1814.070066498,99.719380,112.053761,15.000000,D
3,1814.615462660,102.936246,109.106046,15.000000,D
3,1815.160858822,106.066017,106.066017,15.000000,D
3,1815.706254984,109.106046,102.936246,15.000000,D
3,1816.251651146,112.053761,99.719380,15.000000,D
3,1816.797047308,114.906666,96.418141,15.000000,W
3,1817.797047308,114.906666,96.418141,15.000000,W
3,1818.797047308,114.906666,96.418141,15.000000,D
3,1819.342443470,117.662350,93.035324,15.000000,D
3,1819.887839631,120.318479,89.573789,15.000000,D
3,1820.433235793,122.872807,86.036465,15.000000,D
3,1820.978631955,125.323172,82.426347,15.000000,D
3,1821.524028117,127.667501,78.746487,15.000000,D
3,1822.069424279,129.903811,75.000000,15.000000,D
3,1822.614820441,132.030209,71.190055,15.000000,D
3,1823.160216603,134.044896,67.319877,15.000000,D
3,1823.705612765,135.946168,63.392739,15.000000,D
3,1824.251008927,137.732416,59.411965,15.000000,D
3,1824.796405089,139.402129,55.380922,15.000000,D
3,1825.341801251,140.953893,51.303021,15.000000,W
3,1826.341801251,140.953893,51.303021,15.000000,W
3,1827.341801251,140.953893,51.303021,15.000000,D
3,1827.887197413,142.386397,47.181713,15.000000,D
3,1828.432593575,143.698427,43.020485,15.000000,D
3,1828.977989737,144.888874,38.822857,15.000000,D
3,1829.523385899,145.956731,34.592381,15.000000,D
3,1830.068782061,146.901093,30.332636,15.000000,D
3,1830.614178222,147.721163,26.047227,15.000000,D
3,1831.159574384,148.416246,21.739779,15.000000,D
3,1831.704970546,148.985754,17.413937,15.000000,D
3,1832.250366708,149.429205,13.073361,15.000000,D
3,1832.795762870,149.746224,8.721724,15.000000,D
3,1833.341159032,149.936543,4.362708,15.000000,D
3,1833.886555194,150.000000,0.000000,15.000000,W
3,1834.886555194,150.000000,0.000000,15.000000,T
3,1835.886555194,75.000000,129.903811,15.000000,W
3,1836.886555194,75.000000,129.903811,15.000000,D
3,1837.431951356,71.190055,132.030209,15.000000,D
3,1837.977347518,67.319877,134.044896,15.000000,D
3,1838.522743680,63.392739,135.946168,15.000000,D
3,1839.068139842,59.411965,137.732416,15.000000,D
3,1839.613536004,55.380922,139.402129,15.000000,D
3,1840.158932166,51.303021,140.953893,15.000000,D
3,1840.704328328,47.181713,142.386397,15.000000,D
3,1841.249724490,43.020485,143.698427,15.000000,D
3,1841.795120651,38.822857,144.888874,15.000000,D
3,1842.340516813,34.592381,145.956731,15.000000,D
3,1842.885912975,30.332636,146.901093,15.000000,D
3,1843.431309137,26.047227,147.721163,15.000000,W
3,1844.431309137,26.047227,147.721163,15.000000,W
3,1845.431309137,26.047227,147.721163,15.000000,D
3,1845.976705299,21.739779,148.416246,15.000000,D
3,1846.522101461,17.413937,148.985754,15.000000,D
3,1847.067497623,13.073361,149.429205,15.000000,D
3,1847.612893785,8.721724,149.746224,15.000000,D
3,1848.158289947,4.362708,149.936543,15.000000,D
