robot_id,time_s,x_mm,y_mm,z_mm,mode
2,1219.772519146,23.811352,-88.865176,7.000000,D
2,1220.274261502,19.912444,-89.819233,7.000000,D
2,1220.776003858,15.975632,-90.602313,7.000000,D
2,1221.277746214,12.008410,-91.212927,7.000000,D
2,1221.779488569,8.018328,-91.649912,7.000000,D
2,1222.281230925,4.012984,-91.912436,7.000000,D
2,1222.782973281,-0.000000,-92.000000,7.000000,D
2,1223.284715637,-4.012984,-91.912436,7.000000,D
2,1223.786457993,-8.018328,-91.649912,7.000000,D
2,1224.288200348,-12.008410,-91.212927,7.000000,D
2,1224.789942704,-15.975632,-90.602313,7.000000,D
2,1225.291685060,-19.912444,-89.819233,7.000000,D
2,1225.793427416,-23.811352,-88.865176,7.000000,W
2,1226.793427416,-23.811352,-88.865176,7.000000,T
2,1227.285341092,-28.651949,-162.493279,7.000000,W
2,1228.285341092,-28.651949,-162.493279,7.000000,D
2,1228.885276870,-23.913757,-163.257870,7.000000,D
2,1229.485212649,-19.155331,-163.884329,7.000000,D
2,1230.085148427,-14.380698,-164.372125,7.000000,D
2,1230.685084205,-9.593897,-164.720846,7.000000,D
2,1231.285019983,-4.798979,-164.930197,7.000000,D
2,1231.884955761,-0.000000,-165.000000,7.000000,D
2,1232.484891539,4.798979,-164.930197,7.000000,D
2,1233.084827317,9.593897,-164.720846,7.000000,D
2,1233.684763095,14.380698,-164.372125,7.000000,D
2,1234.284698874,19.155331,-163.884329,7.000000,D
2,1234.884634652,23.913757,-163.257870,7.000000,D
2,1235.484570430,28.651949,-162.493279,7.000000,W
2,1236.484570430,28.651949,-162.493279,7.000000,W
2,1237.484570430,28.651949,-162.493279,7.000000,D
2,1238.084506208,33.365899,-161.591203,7.000000,D
2,1238.684441986,38.051619,-160.552404,7.000000,D
2,1239.284377764,42.705142,-159.377761,7.000000,D
2,1239.884313542,47.322533,-158.068270,7.000000,D
2,1240.484249320,51.899885,-156.625036,7.000000,D
2,1241.084185099,56.433324,-155.049282,7.000000,D
2,1241.684120877,60.919014,-153.342341,7.000000,D
2,1242.284056655,65.353161,-151.505658,7.000000,D
2,1242.883992433,69.732013,-149.540785,7.000000,D
2,1243.483928211,74.051865,-147.449386,7.000000,D
2,1244.083863989,78.309061,-145.233230,7.000000,D
2,1244.683799767,82.500000,-142.894192,7.000000,W
2,1245.683799767,82.500000,-142.894192,7.000000,T
2,1258.268577169,500.000000,-866.025404,1700.000000,W
2,1485.973175357,500.000000,-866.025404,1700.000000,T
2,1498.545996132,82.500000,-142.894192,9.000000,W
2,1499.545996132,82.500000,-142.894192,9.000000,D
2,1500.145931910,86.621136,-140.434251,9.000000,D
2,1500.745867688,90.668981,-137.855489,9.000000,D
2,1501.345803466,94.640112,-135.160087,9.000000,D
2,1501.945739244,98.531168,-132.350327,9.000000,D
2,1502.545675022,102.338856,-129.428585,9.000000,D
2,1503.145610800,106.059956,-126.397333,9.000000,D
2,1503.745546579,109.691318,-123.259137,9.000000,D
2,1504.345482357,113.229870,-120.016651,9.000000,D
2,1504.945418135,116.672619,-116.672619,9.000000,D
2,1505.545353913,120.016651,-113.229870,9.000000,D
2,1506.145289691,123.259137,-109.691318,9.000000,D
2,1506.745225469,126.397333,-106.059956,9.000000,W
2,1507.745225469,126.397333,-106.059956,9.000000,W
2,1508.745225469,126.397333,-106.059956,9.000000,D
2,1509.345161247,129.428585,-102.338856,9.000000,D
2,1509.945097025,132.350327,-98.531168,9.000000,D
2,1510.545032804,135.160087,-94.640112,9.000000,D
2,1511.144968582,137.855489,-90.668981,9.000000,D
2,1511.744904360,140.434251,-86.621136,9.000000,D
2,1512.344840138,142.894192,-82.500000,9.000000,D
2,1512.944775916,145.233230,-78.309061,9.000000,D
2,1513.544711694,147.449386,-74.051865,9.000000,D
2,1514.144647472,149.540785,-69.732013,9.000000,D
2,1514.744583250,151.505658,-65.353161,9.000000,D
2,1515.344519029,153.342341,-60.919014,9.000000,D
2,1515.944454807,155.049282,-56.433324,9.000000,W
2,1516.944454807,155.049282,-56.433324,9.000000,W
2,1517.944454807,155.049282,-56.433324,9.000000,D
2,1518.544390585,156.625036,-51.899885,9.000000,D
2,1519.144326363,158.068270,-47.322533,9.000000,D
2,1519.744262141,159.377761,-42.705142,9.000000,D
2,1520.344197919,160.552404,-38.051619,9.000000,D
2,1520.944133697,161.591203,-33.365899,9.000000,D
2,1521.544069476,162.493279,-28.651949,9.000000,D
2,1522.144005254,163.257870,-23.913757,9.000000,D
2,1522.743941032,163.884329,-19.155331,9.000000,D
2,1523.343876810,164.372125,-14.380698,9.000000,D
2,1523.943812588,164.720846,-9.593897,9.000000,D
2,1524.543748366,164.930197,-4.798979,9.000000,D
2,1525.143684144,165.000000,-0.000000,9.000000,W
2,1526.143684144,165.000000,-0.000000,9.000000,W
2,1527.143684144,165.000000,-0.000000,9.000000,D
2,1527.743619922,164.930197,4.798979,9.000000,D
2,1528.343555701,164.720846,9.593897,9.000000,D
2,1528.943491479,164.372125,14.380698,9.000000,D
2,1529.543427257,163.884329,19.155331,9.000000,D
2,1530.143363035,163.257870,23.913757,9.000000,D
2,1530.743298813,162.493279,28.651949,9.000000,D
2,1531.343234591,161.591203,33.365899,9.000000,D
2,1531.943170369,160.552404,38.051619,9.000000,D
2,1532.543106147,159.377761,42.705142,9.000000,D
2,1533.143041926,158.068270,47.322533,9.000000,D
2,1533.742977704,156.625036,51.899885,9.000000,D
2,1534.342913482,155.049282,56.433324,9.000000,W
2,1535.342913482,155.049282,56.433324,9.000000,W
2,1536.342913482,155.049282,56.433324,9.000000,D
2,1536.942849260,153.342341,60.919014,9.000000,D
2,1537.542785038,151.505658,65.353161,9.000000,D
2,1538.142720816,149.540785,69.732013,9.000000,D
2,1538.742656594,147.449386,74.051865,9.000000,D
2,1539.342592372,145.233230,78.309061,9.000000,D
2,1539.942528151,142.894192,82.500000,9.000000,D
2,1540.542463929,140.434251,86.621136,9.000000,D
2,1541.142399707,137.855489,90.668981,9.000000,D
2,1541.742335485,135.160087,94.640112,9.000000,D
2,1542.342271263,132.350327,98.531168,9.000000,D
2,1542.942207041,129.428585,102.338856,9.000000,D
2,1543.542142819,126.397333,106.059956,9.000000,W
2,1544.542142819,126.397333,106.059956,9.000000,T
2,1545.443381951,88.865176,-23.811352,9.000000,W
2,1546.443381951,88.865176,-23.811352,9.000000,D
2,1546.945124307,87.741959,-27.664934,9.000000,D
2,1547.446866663,86.451721,-31.465853,9.000000,D
2,1547.948609019,84.996917,-35.206876,9.000000,D
2,1548.450351374,83.380316,-38.880880,9.000000,D
2,1548.952093730,81.604997,-42.480872,9.000000,D
2,1549.453836086,79.674337,-46.000000,9.000000,D
2,1549.955578442,77.592013,-49.431564,9.000000,D
2,1550.457320798,75.361988,-52.769032,9.000000,D
2,1550.959063153,72.988507,-56.006051,9.000000,D
2,1551.460805509,70.476089,-59.136460,9.000000,D
2,1551.962547865,67.829515,-62.154299,9.000000,D
2,1552.464290221,65.053824,-65.053824,9.000000,W
2,1553.464290221,65.053824,-65.053824,9.000000,W
2,1554.464290221,65.053824,-65.053824,9.000000,D
2,1554.966032577,62.154299,-67.829515,9.000000,D
2,1555.467774932,59.136460,-70.476089,9.000000,D
2,1555.969517288,56.006051,-72.988507,9.000000,D
2,1556.471259644,52.769032,-75.361988,9.000000,D
2,1556.973002000,49.431564,-77.592013,9.000000,D
2,1557.474744356,46.000000,-79.674337,9.000000,D
2,1557.976486711,42.480872,-81.604997,9.000000,D
2,1558.478229067,38.880880,-83.380316,9.000000,D
2,1558.979971423,35.206876,-84.996917,9.000000,D
2,1559.481713779,31.465853,-86.451721,9.000000,D
2,1559.983456135,27.664934,-87.741959,9.000000,D
2,1560.485198490,23.811352,-88.865176,9.000000,W
2,1561.485198490,23.811352,-88.865176,9.000000,W
2,1562.485198490,23.811352,-88.865176,9.000000,D
2,1562.986940846,19.912444,-89.819233,9.000000,D
2,1563.488683202,15.975632,-90.602313,9.000000,D
2,1563.990425558,12.008410,-91.212927,9.000000,D
2,1564.492167914,8.018328,-91.649912,9.000000,D
2,1564.993910269,4.012984,-91.912436,9.000000,D
2,1565.495652625,-0.000000,-92.000000,9.000000,D
2,1565.997394981,-4.012984,-91.912436,9.000000,D
2,1566.499137337,-8.018328,-91.649912,9.000000,D
2,1567.000879693,-12.008410,-91.212927,9.000000,D
2,1567.502622048,-15.975632,-90.602313,9.000000,D
2,1568.004364404,-19.912444,-89.819233,9.000000,D
2,1568.506106760,-23.811352,-88.865176,9.000000,W
2,1569.506106760,-23.811352,-88.865176,9.000000,T
2,1569.998020436,-28.651949,-162.493279,9.000000,W
2,1570.998020436,-28.651949,-162.493279,9.000000,D
2,1571.597956215,-23.913757,-163.257870,9.000000,D
2,1572.197891993,-19.155331,-163.884329,9.000000,D
2,1572.797827771,-14.380698,-164.372125,9.000000,D
2,1573.397763549,-9.593897,-164.720846,9.000000,D
2,1573.997699327,-4.798979,-164.930197,9.000000,D
2,1574.597635105,-0.000000,-165.000000,9.000000,D
2,1575.197570883,4.798979,-164.930197,9.000000,D
2,1575.797506661,9.593897,-164.720846,9.000000,D
2,1576.397442440,14.380698,-164.372125,9.000000,D
2,1576.997378218,19.155331,-163.884329,9.000000,D
2,1577.597313996,23.913757,-163.257870,9.000000,D
2,1578.197249774,28.651949,-162.493279,9.000000,W
2,1579.197249774,28.651949,-162.493279,9.000000,W
2,1580.197249774,28.651949,-162.493279,9.000000,D
2,1580.797185552,33.365899,-161.591203,9.000000,D
2,1581.397121330,38.051619,-160.552404,9.000000,D
2,1581.997057108,42.705142,-159.377761,9.000000,D
2,1582.596992886,47.322533,-158.068270,9.000000,D
2,1583.196928665,51.899885,-156.625036,9.000000,D
2,1583.796864443,56.433324,-155.049282,9.000000,D
2,1584.396800221,60.919014,-153.342341,9.000000,D
2,1584.996735999,65.353161,-151.505658,9.000000,D
2,1585.596671777,69.732013,-149.540785,9.000000,D
2,1586.196607555,74.051865,-147.449386,9.000000,D
2,1586.796543333,78.309061,-145.233230,9.000000,D
2,1587.396479112,82.500000,-142.894192,9.000000,W
2,1588.396479112,82.500000,-142.894192,9.000000,T
2,1600.969299886,500.000000,-866.025404,1700.000000,W
2,1828.626077113,500.000000,-866.025404,1700.000000,T
2,1841.186944034,82.500000,-142.894192,11.000000,W
2,1842.186944034,82.500000,-142.894192,11.000000,D
2,1842.786879812,86.621136,-140.434251,11.000000,D
2,1843.386815590,90.668981,-137.855489,11.000000,D
2,1843.986751368,94.640112,-135.160087,11.000000,D
2,1844.586687146,98.531168,-132.350327,11.000000,D
2,1845.186622924,102.338856,-129.428585,11.000000,D
2,1845.786558702,106.059956,-126.397333,11.000000,D
2,1846.386494480,109.691318,-123.259137,11.000000,D
2,1846.986430259,113.229870,-120.016651,11.000000,D
2,1847.586366037,116.672619,-116.672619,11.000000,D
2,1848.186301815,120.016651,-113.229870,11.000000,D
2,1848.786237593,123.259137,-109.691318,11.000000,D
2,1849.386173371,126.397333,-106.059956,11.000000,W
2,1850.386173371,126.397333,-106.059956,11.000000,W
2,1851.386173371,126.397333,-106.059956,11.000000,D
2,1851.986109149,129.428585,-102.338856,11.000000,D
2,1852.586044927,132.350327,-98.531168,11.000000,D
2,1853.185980706,135.160087,-94.640112,11.000000,D
2,1853.785916484,137.855489,-90.668981,11.000000,D
2,1854.385852262,140.434251,-86.621136,11.000000,D
2,1854.985788040,142.894192,-82.500000,11.000000,D
2,1855.585723818,145.233230,-78.309061,11.000000,D
2,1856.185659596,147.449386,-74.051865,11.000000,D
2,1856.785595374,149.540785,-69.732013,11.000000,D
2,1857.385531152,151.505658,-65.353161,11.000000,D
2,1857.985466931,153.342341,-60.919014,11.000000,D
2,1858.585402709,155.049282,-56.433324,11.000000,W
2,1859.585402709,155.049282,-56.433324,11.000000,W
2,1860.585402709,155.049282,-56.433324,11.000000,D
2,1861.185338487,156.625036,-51.899885,11.000000,D
2,1861.785274265,158.068270,-47.322533,11.000000,D
2,1862.385210043,159.377761,-42.705142,11.000000,D
2,1862.985145821,160.552404,-38.051619,11.000000,D
2,1863.585081599,161.591203,-33.365899,11.000000,D
2,1864.185017377,162.493279,-28.651949,11.000000,D
2,1864.784953156,163.257870,-23.913757,11.000000,D
2,1865.384888934,163.884329,-19.155331,11.000000,D
2,1865.984824712,164.372125,-14.380698,11.000000,D
2,1866.584760490,164.720846,-9.593897,11.000000,D
2,1867.184696268,164.930197,-4.798979,11.000000,D
2,1867.784632046,165.000000,-0.000000,11.000000,W
2,1868.784632046,165.000000,-0.000000,11.000000,W
2,1869.784632046,165.000000,-0.000000,11.000000,D
2,1870.384567824,164.930197,4.798979,11.000000,D
2,1870.984503602,164.720846,9.593897,11.000000,D
2,1871.584439381,164.372125,14.380698,11.000000,D
2,1872.184375159,163.884329,19.155331,11.000000,D
2,1872.784310937,163.257870,23.913757,11.000000,D
2,1873.384246715,162.493279,28.651949,11.000000,D
2,1873.984182493,161.591203,33.365899,11.000000,D
2,1874.584118271,160.552404,38.051619,11.000000,D
2,1875.184054049,159.377761,42.705142,11.000000,D
2,1875.783989827,158.068270,47.322533,11.000000,D
2,1876.383925606,156.625036,51.899885,11.000000,D
2,1876.983861384,155.049282,56.433324,11.000000,W
2,1877.983861384,155.049282,56.433324,11.000000,W
2,1878.983861384,155.049282,56.433324,11.000000,D
2,1879.583797162,153.342341,60.919014,11.000000,D
2,1880.183732940,151.505658,65.353161,11.000000,D
2,1880.783668718,149.540785,69.732013,11.000000,D
2,1881.383604496,147.449386,74.051865,11.000000,D
2,1881.983540274,145.233230,78.309061,11.000000,D
2,1882.583476052,142.894192,82.500000,11.000000,D
2,1883.183411831,140.434251,86.621136,11.000000,D
2,1883.783347609,137.855489,90.668981,11.000000,D
2,1884.383283387,135.160087,94.640112,11.000000,D
2,1884.983219165,132.350327,98.531168,11.000000,D
2,1885.583154943,129.428585,102.338856,11.000000,D
2,1886.183090721,126.397333,106.059956,11.000000,W
2,1887.183090721,126.397333,106.059956,11.000000,T
2,1888.084329853,88.865176,-23.811352,11.000000,W
2,1889.084329853,88.865176,-23.811352,11.000000,D
2,1889.586072209,87.741959,-27.664934,11.000000,D
2,1890.087814565,86.451721,-31.465853,11.000000,D
2,1890.589556921,84.996917,-35.206876,11.000000,D
2,1891.091299276,83.380316,-38.880880,11.000000,D
2,1891.593041632,81.604997,-42.480872,11.000000,D
2,1892.094783988,79.674337,-46.000000,11.000000,D
2,1892.596526344,77.592013,-49.431564,11.000000,D
2,1893.098268700,75.361988,-52.769032,11.000000,D
2,1893.600011055,72.988507,-56.006051,11.000000,D
2,1894.101753411,70.476089,-59.136460,11.000000,D
2,1894.603495767,67.829515,-62.154299,11.000000,D
2,1895.105238123,65.053824,-65.053824,11.000000,W
2,1896.105238123,65.053824,-65.053824,11.000000,W
2,1897.105238123,65.053824,-65.053824,11.000000,D
2,1897.606980479,62.154299,-67.829515,11.000000,D
2,1898.108722834,59.136460,-70.476089,11.000000,D
2,1898.610465190,56.006051,-72.988507,11.000000,D
2,1899.112207546,52.769032,-75.361988,11.000000,D
2,1899.613949902,49.431564,-77.592013,11.000000,D
2,1900.115692258,46.000000,-79.674337,11.000000,D
2,1900.617434613,42.480872,-81.604997,11.000000,D
2,1901.119176969,38.880880,-83.380316,11.000000,D
2,1901.620919325,35.206876,-84.996917,11.000000,D
2,1902.122661681,31.465853,-86.451721,11.000000,D
2,1902.624404037,27.664934,-87.741959,11.000000,D
2,1903.126146392,23.811352,-88.865176,11.000000,W
2,1904.126146392,23.811352,-88.865176,11.000000,W
2,1905.126146392,23.811352,-88.865176,11.000000,D
2,1905.627888748,19.912444,-89.819233,11.000000,D
2,1906.129631104,15.975632,-90.602313,11.000000,D
2,1906.631373460,12.008410,-91.212927,11.000000,D
2,1907.133115815,8.018328,-91.649912,11.000000,D
2,1907.634858171,4.012984,-91.912436,11.000000,D
2,1908.136600527,-0.000000,-92.000000,11.000000,D
2,1908.638342883,-4.012984,-91.912436,11.000000,D
2,1909.140085239,-8.018328,-91.649912,11.000000,D
2,1909.641827594,-12.008410,-91.212927,11.000000,D
2,1910.143569950,-15.975632,-90.602313,11.000000,D
2,1910.645312306,-19.912444,-89.819233,11.000000,D
2,1911.147054662,-23.811352,-88.865176,11.000000,W
2,1912.147054662,-23.811352,-88.865176,11.000000,T
2,1912.638968338,-28.651949,-162.493279,11.000000,W
2,1913.638968338,-28.651949,-162.493279,11.000000,D
2,1914.238904116,-23.913757,-163.257870,11.000000,D
2,1914.838839895,-19.155331,-163.884329,11.000000,D
2,1915.438775673,-14.380698,-164.372125,11.000000,D
2,1916.038711451,-9.593897,-164.720846,11.000000,D
2,1916.638647229,-4.798979,-164.930197,11.000000,D
2,1917.238583007,-0.000000,-165.000000,11.000000,D
2,1917.838518785,4.798979,-164.930197,11.000000,D
2,1918.438454563,9.593897,-164.720846,11.000000,D
2,1919.038390342,14.380698,-164.372125,11.000000,D
2,1919.638326120,19.155331,-163.884329,11.000000,D
2,1920.238261898,23.913757,-163.257870,11.000000,D
2,1920.838197676,28.651949,-162.493279,11.000000,W
2,1921.838197676,28.651949,-162.493279,11.000000,W
2,1922.838197676,28.651949,-162.493279,11.000000,D
2,1923.438133454,33.365899,-161.591203,11.000000,D
2,1924.038069232,38.051619,-160.552404,11.000000,D
2,1924.638005010,42.705142,-159.377761,11.000000,D
2,1925.237940788,47.322533,-158.068270,11.000000,D
2,1925.837876567,51.899885,-156.625036,11.000000,D
2,1926.437812345,56.433324,-155.049282,11.000000,D
2,1927.037748123,60.919014,-153.342341,11.000000,D
2,1927.637683901,65.353161,-151.505658,11.000000,D
2,1928.237619679,69.732013,-149.540785,11.000000,D
2,1928.837555457,74.051865,-147.449386,11.000000,D
2,1929.437491235,78.309061,-145.233230,11.000000,D
2,1930.037427013,82.500000,-142.894192,11.000000,W
2,1931.037427013,82.500000,-142.894192,11.000000,T
2,1943.598293934,500.000000,-866.025404,1700.000000,W
2,2171.207261302,500.000000,-866.025404,1700.000000,T
2,2183.756177148,82.500000,-142.894192,13.000000,W
2,2184.756177148,82.500000,-142.894192,13.000000,D
2,2185.356112926,86.621136,-140.434251,13.000000,D
2,2185.956048704,90.668981,-137.855489,13.000000,D
2,2186.555984483,94.640112,-135.160087,13.000000,D
2,2187.155920261,98.531168,-132.350327,13.000000,D
2,2187.755856039,102.338856,-129.428585,13.000000,D
2,2188.355791817,106.059956,-126.397333,13.000000,D
2,2188.955727595,109.691318,-123.259137,13.000000,D
2,2189.555663373,113.229870,-120.016651,13.000000,D
2,2190.155599151,116.672619,-116.672619,13.000000,D
2,2190.755534929,120.016651,-113.229870,13.000000,D
2,2191.355470708,123.259137,-109.691318,13.000000,D
2,2191.955406486,126.397333,-106.059956,13.000000,W
2,2192.955406486,126.397333,-106.059956,13.000000,W
2,2193.955406486,126.397333,-106.059956,13.000000,D
2,2194.555342264,129.428585,-102.338856,13.000000,D
2,2195.155278042,132.350327,-98.531168,13.000000,D
2,2195.755213820,135.160087,-94.640112,13.000000,D
2,2196.355149598,137.855489,-90.668981,13.000000,D
2,2196.955085376,140.434251,-86.621136,13.000000,D
2,2197.555021154,142.894192,-82.500000,13.000000,D
2,2198.154956933,145.233230,-78.309061,13.000000,D
2,2198.754892711,147.449386,-74.051865,13.000000,D
2,2199.354828489,149.540785,-69.732013,13.000000,D
2,2199.954764267,151.505658,-65.353161,13.000000,D
2,2200.554700045,153.342341,-60.919014,13.000000,D
2,2201.154635823,155.049282,-56.433324,13.000000,W
2,2202.154635823,155.049282,-56.433324,13.000000,W
2,2203.154635823,155.049282,-56.433324,13.000000,D
2,2203.754571601,156.625036,-51.899885,13.000000,D
2,2204.354507379,158.068270,-47.322533,13.000000,D
2,2204.954443158,159.377761,-42.705142,13.000000,D
2,2205.554378936,160.552404,-38.051619,13.000000,D
2,2206.154314714,161.591203,-33.365899,13.000000,D
2,2206.754250492,162.493279,-28.651949,13.000000,D
2,2207.354186270,163.257870,-23.913757,13.000000,D
2,2207.954122048,163.884329,-19.155331,13.000000,D
2,2208.554057826,164.372125,-14.380698,13.000000,D
2,2209.153993604,164.720846,-9.593897,13.000000,D
2,2209.753929383,164.930197,-4.798979,13.000000,D
2,2210.353865161,165.000000,-0.000000,13.000000,W
2,2211.353865161,165.000000,-0.000000,13.000000,W
2,2212.353865161,165.000000,-0.000000,13.000000,D
2,2212.953800939,164.930197,4.798979,13.000000,D
2,2213.553736717,164.720846,9.593897,13.000000,D
2,2214.153672495,164.372125,14.380698,13.000000,D
2,2214.753608273,163.884329,19.155331,13.000000,D
2,2215.353544051,163.257870,23.913757,13.000000,D
2,2215.953479830,162.493279,28.651949,13.000000,D
2,2216.553415608,161.591203,33.365899,13.000000,D
2,2217.153351386,160.552404,38.051619,13.000000,D
2,2217.753287164,159.377761,42.705142,13.000000,D
2,2218.353222942,158.068270,47.322533,13.000000,D
2,2218.953158720,156.625036,51.899885,13.000000,D
2,2219.553094498,155.049282,56.433324,13.000000,W
2,2220.553094498,155.049282,56.433324,13.000000,W
2,2221.553094498,155.049282,56.433324,13.000000,D
2,2222.153030276,153.342341,60.919014,13.000000,D
2,2222.752966055,151.505658,65.353161,13.000000,D
2,2223.352901833,149.540785,69.732013,13.000000,D
2,2223.952837611,147.449386,74.051865,13.000000,D
2,2224.552773389,145.233230,78.309061,13.000000,D
2,2225.152709167,142.894192,82.500000,13.000000,D
2,2225.752644945,140.434251,86.621136,13.000000,D
2,2226.352580723,137.855489,90.668981,13.000000,D
2,2226.952516501,135.160087,94.640112,13.000000,D
2,2227.552452280,132.350327,98.531168,13.000000,D
2,2228.152388058,129.428585,102.338856,13.000000,D
2,2228.752323836,126.397333,106.059956,13.000000,W
2,2229.752323836,126.397333,106.059956,13.000000,T
2,2230.653562968,88.865176,-23.811352,13.000000,W
2,2231.653562968,88.865176,-23.811352,13.000000,D
2,2232.155305324,87.741959,-27.664934,13.000000,D
2,2232.657047679,86.451721,-31.465853,13.000000,D
2,2233.158790035,84.996917,-35.206876,13.000000,D
2,2233.660532391,83.380316,-38.880880,13.000000,D
2,2234.162274747,81.604997,-42.480872,13.000000,D
2,2234.664017103,79.674337,-46.000000,13.000000,D
2,2235.165759458,77.592013,-49.431564,13.000000,D
2,2235.667501814,75.361988,-52.769032,13.000000,D
2,2236.169244170,72.988507,-56.006051,13.000000,D
2,2236.670986526,70.476089,-59.136460,13.000000,D
2,2237.172728882,67.829515,-62.154299,13.000000,D
2,2237.674471237,65.053824,-65.053824,13.000000,W
2,2238.674471237,65.053824,-65.053824,13.000000,W
2,2239.674471237,65.053824,-65.053824,13.000000,D
2,2240.176213593,62.154299,-67.829515,13.000000,D
2,2240.677955949,59.136460,-70.476089,13.000000,D
2,2241.179698305,56.006051,-72.988507,13.000000,D
2,2241.681440660,52.769032,-75.361988,13.000000,D
2,2242.183183016,49.431564,-77.592013,13.000000,D
2,2242.684925372,46.000000,-79.674337,13.000000,D
2,2243.186667728,42.480872,-81.604997,13.000000,D
2,2243.688410084,38.880880,-83.380316,13.000000,D
2,2244.190152439,35.206876,-84.996917,13.000000,D
2,2244.691894795,31.465853,-86.451721,13.000000,D
2,2245.193637151,27.664934,-87.741959,13.000000,D
2,2245.695379507,23.811352,-88.865176,13.000000,W
2,2246.695379507,23.811352,-88.865176,13.000000,W
2,2247.695379507,23.811352,-88.865176,13.000000,D
2,2248.197121863,19.912444,-89.819233,13.000000,D
2,2248.698864218,15.975632,-90.602313,13.000000,D
2,2249.200606574,12.008410,-91.212927,13.000000,D
2,2249.702348930,8.018328,-91.649912,13.000000,D
2,2250.204091286,4.012984,-91.912436,13.000000,D
2,2250.705833642,-0.000000,-92.000000,13.000000,D
2,2251.207575997,-4.012984,-91.912436,13.000000,D
2,2251.709318353,-8.018328,-91.649912,13.000000,D
2,2252.211060709,-12.008410,-91.212927,13.000000,D
2,2252.712803065,-15.975632,-90.602313,13.000000,D
2,2253.214545421,-19.912444,-89.819233,13.000000,D
2,2253.716287776,-23.811352,-88.865176,13.000000,W
2,2254.716287776,-23.811352,-88.865176,13.000000,T
2,2255.208201453,-28.651949,-162.493279,13.000000,W
2,2256.208201453,-28.651949,-162.493279,13.000000,D
2,2256.808137231,-23.913757,-163.257870,13.000000,D
2,2257.408073009,-19.155331,-163.884329,13.000000,D
2,2258.008008787,-14.380698,-164.372125,13.000000,D
2,2258.607944565,-9.593897,-164.720846,13.000000,D
2,2259.207880344,-4.798979,-164.930197,13.000000,D
2,2259.807816122,-0.000000,-165.000000,13.000000,D
2,2260.407751900,4.798979,-164.930197,13.000000,D
2,2261.007687678,9.593897,-164.720846,13.000000,D
2,2261.607623456,14.380698,-164.372125,13.000000,D
2,2262.207559234,19.155331,-163.884329,13.000000,D
2,2262.807495012,23.913757,-163.257870,13.000000,D
2,2263.407430790,28.651949,-162.493279,13.000000,W
2,2264.407430790,28.651949,-162.493279,13.000000,W
2,2265.407430790,28.651949,-162.493279,13.000000,D
2,2266.007366569,33.365899,-161.591203,13.000000,D
2,2266.607302347,38.051619,-160.552404,13.000000,D
2,2267.207238125,42.705142,-159.377761,13.000000,D
2,2267.807173903,47.322533,-158.068270,13.000000,D
2,2268.407109681,51.899885,-156.625036,13.000000,D
2,2269.007045459,56.433324,-155.049282,13.000000,D
2,2269.606981237,60.919014,-153.342341,13.000000,D
2,2270.206917015,65.353161,-151.505658,13.000000,D
2,2270.806852794,69.732013,-149.540785,13.000000,D
2,2271.406788572,74.051865,-147.449386,13.000000,D
2,2272.006724350,78.309061,-145.233230,13.000000,D
2,2272.606660128,82.500000,-142.894192,13.000000,W
2,2273.606660128,82.500000,-142.894192,13.000000,T
2,2286.155575974,500.000000,-866.025404,1700.000000,W
2,2399.240076735,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,229.735871076,500.000000,866.025404,1700.000000,T
3,242.356534908,82.500000,142.894192,1.000000,W
3,243.356534908,82.500000,142.894192,1.000000,D
3,243.956470686,78.309061,145.233230,1.000000,D
3,244.556406464,74.051865,147.449386,1.000000,D
3,245.156342242,69.732013,149.540785,1.000000,D
3,245.756278020,65.353161,151.505658,1.000000,D
3,246.356213799,60.919014,153.342341,1.000000,D
3,246.956149577,56.433324,155.049282,1.000000,D
3,247.556085355,51.899885,156.625036,1.000000,D
3,248.156021133,47.322533,158.068270,1.000000,D
3,248.755956911,42.705142,159.377761,1.000000,D
3,249.355892689,38.051619,160.552404,1.000000,D
3,249.955828467,33.365899,161.591203,1.000000,D
3,250.555764245,28.651949,162.493279,1.000000,W
3,251.555764245,28.651949,162.493279,1.000000,W
3,252.555764245,28.651949,162.493279,1.000000,D
3,253.155700024,23.913757,163.257870,1.000000,D
3,253.755635802,19.155331,163.884329,1.000000,D
3,254.355571580,14.380698,164.372125,1.000000,D
3,254.955507358,9.593897,164.720846,1.000000,D
3,255.555443136,4.798979,164.930197,1.000000,D
3,256.155378914,0.000000,165.000000,1.000000,D
3,256.755314692,-4.798979,164.930197,1.000000,D
3,257.355250471,-9.593897,164.720846,1.000000,D
3,257.955186249,-14.380698,164.372125,1.000000,D
3,258.555122027,-19.155331,163.884329,1.000000,D
3,259.155057805,-23.913757,163.257870,1.000000,D
3,259.754993583,-28.651949,162.493279,1.000000,W
3,260.754993583,-28.651949,162.493279,1.000000,T
3,261.137019574,-82.500000,142.894192,1.000000,W
3,262.137019574,-82.500000,142.894192,1.000000,D
3,262.736955352,-86.621136,140.434251,1.000000,D
3,263.336891130,-90.668981,137.855489,1.000000,D
3,263.936826908,-94.640112,135.160087,1.000000,D
3,264.536762686,-98.531168,132.350327,1.000000,D
3,265.136698465,-102.338856,129.428585,1.000000,D
3,265.736634243,-106.059956,126.397333,1.000000,D
3,266.336570021,-109.691318,123.259137,1.000000,D
