robot_id,time_s,x_mm,y_mm,z_mm,mode
3,62342.164531397997,-150.32080078125,50.912788391113281,62,D
3,62342.527651167264,-153.85527038574219,51.745319366455078,62,D
3,62342.69911038717,-155.52548217773438,52.132896423339844,62,D
3,62343.062230418291,-159.12576293945312,52.605739593505859,62,D
3,62343.233691065761,-160.82662963867188,52.822360992431641,62,D
3,62343.59681229198,-164.45622253417969,52.930732727050781,62,D
3,62343.768272421585,-166.17027282714844,52.974163055419922,62,D
3,62343.949833601124,-167.9813232421875,52.845558166503906,62,W
3,62344.149833601121,-167.9813232421875,52.845558166503906,62,T
3,62353.069833601119,-167.9813232421875,52.845558166503906,1400,T
3,62361.989833601117,-167.9813232421875,52.845558166503906,62,W
3,62362.489833601117,-167.9813232421875,52.845558166503906,62,D
3,62362.671396206875,-169.79238891601562,52.716953277587891,62,D
3,62362.842856803611,-171.50204467773438,52.586757659912109,62,D
3,62363.205978715661,-175.07991027832031,51.966571807861328,62,D
3,62363.377442497105,-176.76765441894531,51.664077758789062,62,D
3,62363.740567780478,-180.26504516601562,50.687217712402344,62,D
3,62363.91202850853,-181.91349792480469,50.215538024902344,62,D
3,62364.27515036118,-185.29487609863281,48.891895294189453,62,D
3,62364.446884988574,-186.88969421386719,48.254844665527344,62,D
3,62364.805966802967,-190.08566284179688,46.617847442626953,62,D
3,62364.977967967061,-191.61021423339844,45.821491241455078,62,D
3,62365.33704983761,-194.62724304199219,43.874309539794922,62,D
3,62365.509054075876,-196.06343078613281,42.927783966064453,62,D
3,62365.86813780314,-198.87153625488281,40.689781188964844,62,D
3,62366.040141101425,-200.20458984375,39.602821350097656,62,D
3,62366.399229516734,-202.77584838867188,37.096214294433594,62,D
3,62366.57123747866,-203.99212646484375,35.879932403564453,62,D
3,62366.930324911569,-206.30094909667969,33.129711151123047,62,D
3,62367.102330800168,-207.38792419433594,31.796636581420898,62,D
3,62367.461419731015,-209.41133117675781,28.830104827880859,62,D
3,62367.63342989068,-210.35789489746094,27.393871307373047,62,D
3,62367.992520820953,-212.07579040527344,24.240545272827148,62,D
3,62368.164531881223,-212.8721923828125,22.715906143188477,62,D
3,62368.523625283255,-214.26747131347656,19.407129287719727,62,D
3,62368.69563833643,-214.90554809570312,17.809722900390625,62,D
3,62369.054731026277,-215.96435546875,14.378442764282227,62,D
3,62369.226743462059,-216.43754577636719,12.72468376159668,62,D
3,62369.58583975592,-217.14932250976562,9.2049694061279297,62,D
3,62369.757853666961,-217.45277404785156,7.511807918548584,62,D
3,62370.11695088564,-217.81044006347656,3.9386920928955078,62,D
3,62370.288967914472,-217.94105529785156,2.2234878540039062,62,D
3,62370.648065293812,-217.94105529785156,-1.3674860000610352,62,D
3,62370.820082914885,-217.89749145507812,-3.0871105194091797,62,D
3,62371.17918150952,-217.53982543945312,-6.6602401733398438,62,D
3,62371.351198874596,-217.322509765625,-8.3666315078735352,62,D
3,62371.710296570585,-216.61073303222656,-11.886360168457031,62,D
3,62371.882314761548,-216.22187805175781,-13.562014579772949,62,D
3,62372.241415926263,-215.16307067871094,-16.993383407592773,62,D
3,62372.413437316885,-214.60667419433594,-18.621129989624023,62,D
3,62372.772540164842,-213.21136474609375,-21.929996490478516,62,D
3,62372.944560577649,-212.4931640625,-23.493099212646484,62,D
3,62373.303661235012,-210.77522277832031,-26.646511077880859,62,D
3,62373.475683462217,-209.90255737304688,-28.128948211669922,62,D
3,62373.834787636471,-207.87905883789062,-31.095602035522461,62,D
3,62374.006808008548,-206.86091613769531,-32.482139587402344,62,D
3,62374.365910969442,-204.552001953125,-35.232486724853516,62,D
3,62374.537935515182,-203.39877319335938,-36.508930206298828,62,D
3,62374.89703930098,-200.82740783691406,-39.015647888183594,62,D
3,62375.069061180111,-199.55097961425781,-40.168853759765625,62,D
3,62375.428166116893,-196.74270629882812,-42.406986236572266,62,D
3,62375.600190601297,-195.35614013671875,-43.425159454345703,62,D
3,62375.959295758003,-192.33891296386719,-45.372463226318359,62,D
3,62376.131319493681,-190.85646057128906,-46.245132446289062,62,D
3,62376.490426722732,-187.66026306152344,-47.882240295410156,62,D
3,62376.662589142521,-186.09587097167969,-48.601036071777344,62,D
3,62377.019647594585,-182.77191162109375,-49.905017852783203,62,D
3,62377.191942572776,-181.14157104492188,-50.462284088134766,62,D
3,62377.549003289518,-177.7047119140625,-51.430393218994141,62,D
3,62377.721299004144,-176.02635192871094,-51.819866180419922,62,D
3,62378.078359389729,-172.51046752929688,-52.442577362060547,62,D
3,62378.250656723372,-170.80130004882812,-52.660255432128906,62,D
3,62378.429187543989,-169.02114868164062,-52.795852661132812,62,W
3,62378.629187543986,-169.02114868164062,-52.795852661132812,62,T
3,62387.549187543984,-169.02114868164062,-52.795852661132812,1400,T
3,62394.274053349742,600,600,1400,T
3,62398.274053349742,600,600,800,W
3,64852.082476521937,600,600,800,T
3,64856.082476521937,600,600,1400,T
3,64861.269532410734,133.24383544921875,-22.505847930908203,1400,T
3,64870.042865744072,133.24383544921875,-22.505847930908203,84,W
3,64870.542865744072,133.24383544921875,-22.505847930908203,84,D
3,64870.696474294491,132.33619689941406,-21.266593933105469,84,D
3,64870.780740627233,131.86468505859375,-20.568197250366211,84,D
3,64870.865006262218,131.44802856445312,-19.835758209228516,84,D
3,64870.986464674199,130.88833618164062,-18.757816314697266,84,D
3,64871.293682046831,129.47267150878906,-16.031253814697266,84,D
3,64871.377946493361,129.11331176757812,-15.269079208374023,84,D
3,64871.46221133785,128.81333923339844,-14.481632232666016,84,D
3,64871.522940447765,128.61904907226562,-13.906259536743164,84,W
3,64871.722940447762,128.61904907226562,-13.906259536743164,84,T
3,64880.4962737811,128.61904907226562,-13.906259536743164,1400,T
3,64889.269607114431,128.61904907226562,-13.906259536743164,84,W
3,64889.769607114431,128.61904907226562,-13.906259536743164,84,D
3,64889.830336127212,128.42475891113281,-13.330887794494629,84,D
3,64890.137553804889,127.44187927246094,-10.420180320739746,84,D
3,64890.221822706277,127.20305633544922,-9.6120414733886719,84,D
3,64890.306091460792,127.02680206298828,-8.7879924774169922,84,D
3,64890.427549544271,126.81844329833984,-7.5914168357849121,84,D
3,64890.734767177273,126.29141235351562,-4.564784049987793,84,D
3,64890.81903041331,126.17876434326172,-3.7297153472900391,84,D
3,64890.903293718198,126.13036346435547,-2.8884735107421875,84,D
3,64891.024751830468,126.10709381103516,-1.6741153001785278,84,D
3,64891.331969427702,126.04824066162109,1.3974969387054443,84,W
3,64891.531969427699,126.04824066162109,1.3974969387054443,84,T
3,64900.305302761029,126.04824066162109,1.3974969387054443,1400,T
3,64909.078636094368,126.04824066162109,1.3974969387054443,84,W
3,64909.578636094368,126.04824066162109,1.3974969387054443,84,D
3,64909.66290320635,126.06438446044922,2.2400133609771729,84,D
3,64909.747170260278,126.14496612548828,3.078822135925293,84,D
3,64910.054388370954,126.55569458007812,6.1234235763549805,84,D
3,64910.175846577164,126.71807098388672,7.3271026611328125,84,D
3,64910.260113565841,126.86263275146484,8.1572799682617188,84,D
3,64910.344380550996,127.07032012939453,8.9739551544189453,84,D
3,64910.465838474374,127.41453552246094,10.138737678527832,84,D
3,64910.773055694532,128.28520202636719,13.084952354431152,84,D
3,64910.857320576484,128.55479431152344,13.88331127166748,84,D
3,64910.941585262917,128.88470458984375,14.658690452575684,84,D
3,64911.002314254081,129.14369201660156,15.207986831665039,84,W
3,64911.202314254078,129.14369201660156,15.207986831665039,84,T
3,64919.975647587416,129.14369201660156,15.207986831665039,1400,T
3,64928.748980920747,129.14369201660156,15.207986831665039,84,W
3,64929.248980920747,129.14369201660156,15.207986831665039,84,D
3,64929.309709797206,129.40267944335938,15.757282257080078,84,D
3,64929.616928231808,130.712890625,18.53607177734375,84,D
3,64929.701194166169,131.10118103027344,19.283939361572266,84,D
3,64929.785460446263,131.54559326171875,19.999885559082031,84,D
3,64929.906919148038,132.2252197265625,21.006528854370117,84,D
3,64930.214135627924,133.94422912597656,23.552743911743164,84,D
3,64930.298401275402,134.442138671875,24.232564926147461,84,D
3,64930.382667309161,134.99063110351562,24.872278213500977,84,D
3,64930.811343102185,137.90350341796875,28.017351150512695,84,D
3,64930.853476446107,138.20143127441406,28.315279006958008,84,W
3,64931.053476446104,138.20143127441406,28.315279006958008,84,T
3,64939.826809779435,138.20143127441406,28.315279006958008,1400,T
3,64948.600143112773,138.20143127441406,28.315279006958008,84,W
3,64949.100143112773,138.20143127441406,28.315279006958008,84,D
3,64949.142275271028,138.49934387207031,28.613204956054688,84,D
3,64949.226542229866,139.13906860351562,29.161697387695312,84,D
3,64949.348001145321,140.09074401855469,29.916376113891602,84,D
3,64949.655218525397,142.49789428710938,31.82526969909668,84,D
3,64949.739484649625,143.17771911621094,32.32318115234375,84,D
3,64949.823750460724,143.89366149902344,32.767589569091797,84,D
3,64949.945209597754,144.94938659667969,33.368152618408203,84,D
3,64950.252426927043,147.61972045898438,34.887218475341797,84,D
3,64950.336693106474,148.36758422851562,35.275520324707031,84,D
3,64950.420959012139,149.14297485351562,35.605434417724609,84,D
3,64950.542416455712,150.27798461914062,36.037803649902344,84,D
3,64950.84963395205,153.14891052246094,37.131439208984375,84,D
3,64950.891766943569,153.548095703125,37.2662353515625,84,W
3,64951.091766943566,153.548095703125,37.2662353515625,84,T
3,64959.865100276897,153.548095703125,37.2662353515625,1400,T
3,64960.234578314281,202.3563232421875,11.011285781860352,1400,T
3,64969.021244980948,202.3563232421875,11.011285781860352,82,W
3,64969.521244980948,202.3563232421875,11.011285781860352,82,D
3,64969.589118579723,202.18904113769531,11.669084548950195,82,D
3,64969.673382994173,201.95024108886719,12.47718334197998,82,D
3,64969.757647921302,201.6502685546875,13.264631271362305,82,D
3,64970.186324397699,199.97193908691406,17.209192276000977,82,D
3,64970.270589315987,199.61256408691406,17.971364974975586,82,D
3,64970.354853949771,199.19590759277344,18.703792572021484,82,D
3,64970.647781656146,197.65104675292969,21.192581176757812,82,D
3,64970.783528538996,196.93513488769531,22.345920562744141,82,D
3,64970.867797616025,196.46360778808594,23.044340133666992,82,D
3,64970.952065434074,195.94001770019531,23.704612731933594,82,D
3,64971.098530509131,194.98666381835938,24.816511154174805,82,W
3,64971.298530509128,194.98666381835938,24.816511154174805,82,T
3,64980.085197175795,194.98666381835938,24.816511154174805,1400,T
3,64988.871863842462,194.98666381835938,24.816511154174805,82,W
3,64989.371863842462,194.98666381835938,24.816511154174805,82,D
3,64989.518327893005,194.0333251953125,25.928409576416016,82,D
3,64989.654075654282,193.14973449707031,26.958950042724609,82,D
3,64989.738338785588,192.57716369628906,27.577165603637695,82,D
3,64989.822602875793,191.95893859863281,28.149740219116211,82,D
3,64990.115530232237,189.73515319824219,30.056419372558594,82,D
3,64990.251276917719,188.70462036132812,30.94000244140625,82,D
3,64990.335544326052,188.04435729980469,31.463598251342773,82,D
3,64990.419811954314,187.345947265625,31.935113906860352,82,D
3,64990.71274017929,184.85716247558594,33.479991912841797,82,D
3,64990.848488407806,183.70381164550781,34.195911407470703,82,D
3,64990.932754229754,182.97137451171875,34.612575531005859,82,D
3,64991.017020692532,182.20918273925781,34.971946716308594,82,D
3,64991.309949378599,179.51373291015625,36.118801116943359,82,D
3,64991.445695725539,178.26463317871094,36.6502685546875,82,D
3,64991.529961657427,177.4771728515625,36.950237274169922,82,D
3,64991.614226910278,176.6690673828125,37.189044952392578,82,D
3,64991.760691404794,175.24960327148438,37.550025939941406,82,W
3,64991.960691404791,175.24960327148438,37.550025939941406,82,T
3,65000.747358071458,175.24960327148438,37.550025939941406,1400,T
3,65000.747834392969,175.18035888671875,37.567634582519531,1400,T
3,65009.5211677263,175.18035888671875,37.567634582519531,84,W
3,65010.0211677263,175.18035888671875,37.567634582519531,84,D
3,65010.174775728687,173.69166564941406,37.94622802734375,84,D
3,65010.296234789814,172.51454162597656,38.245574951171875,84,D
3,65010.380500770632,171.69052124023438,38.421829223632812,84,D
3,65010.464767062578,170.85542297363281,38.53448486328125,84,D
3,65010.771985797379,167.79731750488281,38.828289031982422,84,D
3,65010.893444000147,166.58830261230469,38.944442749023438,84,D
3,65010.977710947067,165.74702453613281,38.992843627929688,84,D
3,65011.061977832091,164.90451049804688,38.976703643798828,84,D
3,65011.369194404062,161.83741760253906,38.800243377685547,84,D
3,65011.490651953922,160.62484741210938,38.730484008789062,84,D
3,65011.574917319595,159.78605651855469,38.649894714355469,84,D
3,65011.659183509924,158.95588684082031,38.505336761474609,84,D
3,65011.780641428399,157.76817321777344,38.251293182373047,84,D
3,65012.087859425475,154.76394653320312,37.608715057373047,84,D
3,65012.172125411089,153.94728088378906,37.401031494140625,84,D
3,65012.214258403561,153.548095703125,37.2662353515625,84,W
3,65012.414258403558,153.548095703125,37.2662353515625,84,T
3,65021.187591736889,153.548095703125,37.2662353515625,1400,T
3,65023.095849902449,-128.26277160644531,-12.885959625244141,1400,T
3,65031.962516569118,-128.26277160644531,-12.885959625244141,70,W
3,65032.462516569118,-128.26277160644531,-12.885959625244141,70,D
3,65032.573257827142,-127.86855316162109,-11.851090431213379,70,D
3,65032.657524699222,-127.59896087646484,-11.05271053314209,70,D
3,65032.741791594264,-127.39127349853516,-10.23603630065918,70,D
3,65032.948984655908,-126.95791625976562,-8.2099323272705078,70,D
3,65033.170467173484,-126.49465942382812,-6.0440969467163086,70,D
3,65033.25473210754,-126.35010528564453,-5.2139391899108887,70,D
3,65033.338997124549,-126.26951599121094,-4.3751516342163086,70,D
3,65033.546190301022,-126.1505126953125,-2.3066403865814209,70,D
3,65033.767672692586,-126.02330017089844,-0.095473006367683411,70,D
3,65033.851939939479,-126.00715637207031,0.74704474210739136,70,W
3,65034.051939939476,-126.00715637207031,0.74704474210739136,70,T
3,65042.918606606145,-126.00715637207031,0.74704474210739136,1400,T
3,65043.100712535248,-136.12944030761719,26.118232727050781,1400,T
3,65051.967379201917,-136.12944030761719,26.118232727050781,70,W
3,65052.467379201917,-136.12944030761719,26.118232727050781,70,D
3,65052.578120865837,-135.40861511230469,25.277528762817383,70,D
3,65052.785314387402,-134.05998229980469,23.704599380493164,70,D
3,65052.869581289531,-133.53639221191406,23.044338226318359,70,D
3,65052.953848386976,-133.06488037109375,22.345932006835938,70,D
3,65053.175330976497,-131.89680480957031,20.464162826538086,70,D
3,65053.382524169298,-130.80409240722656,18.703798294067383,70,D
3,65053.466788949649,-130.38743591308594,17.971368789672852,70,D
3,65053.55105319796,-130.028076171875,17.209196090698242,70,D
3,65053.979728857659,-128.3497314453125,13.264649391174316,70,D
3,65054.06399652829,-128.04975891113281,12.477171897888184,70,D
3,65054.148264465504,-127.81094360351562,11.669040679931641,70,D
3,65054.259005774526,-127.53800964355469,10.59578800201416,70,W
3,65054.459005774523,-127.53800964355469,10.59578800201416,70,T
3,65063.325672441191,-127.53800964355469,10.59578800201416,1400,T
3,65063.326148750377,-127.55561828613281,10.665030479431152,1400,T
3,65072.179482083709,-127.55561828613281,10.665030479431152,72,W
3,65072.679482083709,-127.55561828613281,10.665030479431152,72,D
3,65072.783078798369,-127.81094360351562,11.669040679931641,72,D
3,65072.867346769759,-128.04975891113281,12.477171897888184,72,D
3,65072.951614474558,-128.3497314453125,13.264649391174316,72,D
3,65073.380290308058,-130.028076171875,17.209196090698242,72,D
3,65073.464554590537,-130.38743591308594,17.971368789672852,72,D
3,65073.548819405049,-130.80409240722656,18.703798294067383,72,D
3,65073.770302084369,-131.97216796875,20.585567474365234,72,D
3,65073.977495361178,-133.06488037109375,22.345932006835938,72,D
3,65074.061762492791,-133.53639221191406,23.044338226318359,72,D
3,65074.146029429088,-134.05998229980469,23.704599380493164,72,D
3,65074.367511853532,-135.50161743164062,25.386007308959961,72,D
3,65074.471108656318,-136.17593383789062,26.17247200012207,72,W
3,65074.671108656315,-136.17593383789062,26.17247200012207,72,T
3,65083.524441989648,-136.17593383789062,26.17247200012207,1400,T
3,65092.377775322981,-136.17593383789062,26.17247200012207,72,W
3,65092.877775322981,-136.17593383789062,26.17247200012207,72,D
3,65092.981372068374,-136.85025024414062,26.95893669128418,72,D
3,65093.065638659005,-137.4228515625,27.577171325683594,72,D
3,65093.149903772326,-138.04107666015625,28.149761199951172,72,D
3,65093.371386363673,-139.72248840332031,29.591396331787109,72,D
3,65093.578580061199,-141.29542541503906,30.940023422241211,72,D
3,65093.66284531213,-141.95567321777344,31.463603973388672,72,D
3,65093.747109757023,-142.654052734375,31.935108184814453,72,D
3,65093.968592799807,-144.53582763671875,33.103183746337891,72,D
3,65094.175784542495,-146.29617309570312,34.195899963378906,72,D
3,65094.260050162098,-147.02861022949219,34.612560272216797,72,D
3,65094.344316611146,-147.79080200195312,34.971931457519531,72,D
3,65094.565799571646,-149.82882690429688,35.839069366455078,72,D
3,65094.77299342645,-151.73536682128906,36.650264739990234,72,D
3,65094.857259616198,-152.5228271484375,36.950241088867188,72,D
3,65094.941526534873,-153.33094787597656,37.189056396484375,72,D
3,65095.045123469419,-154.3349609375,37.444381713867188,72,W
3,65095.245123469416,-154.3349609375,37.444381713867188,72,T
3,65104.098456802749,-154.3349609375,37.444381713867188,1400,T
3,65104.245907874611,-176.451904296875,37.266239166259766,1400,T
3,65113.112574541272,-176.451904296875,37.266239166259766,70,W
3,65113.612574541272,-176.451904296875,37.266239166259766,70,D
3,65113.654707522081,-176.85108947753906,37.131443023681641,70,D
3,65114.083382624645,-180.85702514648438,35.605430603027344,70,D
3,65114.167648359551,-181.63241577148438,35.275520324707031,70,D
3,65114.251912811786,-182.38026428222656,34.887226104736328,70,D
3,65114.459106810995,-184.18119812011719,33.862739562988281,70,D
3,65114.68059049546,-186.10633850097656,32.767597198486328,70,D
3,65114.764856486327,-186.82228088378906,32.323184967041016,70,D
3,65114.849122814543,-187.50210571289062,31.82526969909668,70,D
3,65115.056315766655,-189.12553405761719,30.537879943847656,70,D
3,65115.27779852708,-190.86093139648438,29.161705017089844,70,D
3,65115.362065836962,-191.50065612792969,28.61320686340332,70,D
3,65115.446332694555,-192.09651184082031,28.017349243164062,70,D
3,65115.660670959653,-193.55294799804688,26.444808959960938,70,W
3,65115.86067095965,-193.55294799804688,26.444808959960938,70,T
3,65124.727337626318,-193.55294799804688,26.444808959960938,1400,T
3,65125.235396730073,-128.23733520507812,-12.819193840026855,1400,T
3,65134.088730063406,-128.23733520507812,-12.819193840026855,72,W
3,65134.588730063406,-128.23733520507812,-12.819193840026855,72,D
3,65134.692326626246,-127.86855316162109,-11.851090431213379,72,D
3,65134.776593506554,-127.59896087646484,-11.05271053314209,72,D
3,65134.860860409826,-127.39127349853516,-10.23603630065918,72,D
3,65135.08234278945,-126.92802429199219,-8.0702009201049805,72,D
3,65135.28953603089,-126.49465942382812,-6.0440969467163086,72,D
3,65135.373800973175,-126.35010528564453,-5.2139391899108887,72,D
3,65135.458065998406,-126.26951599121094,-4.3751516342163086,72,D
3,65135.679548407134,-126.14230346679688,-2.1639842987060547,72,D
3,65135.886741608301,-126.02330017089844,-0.095473006367683411,72,D
3,65135.971008863417,-126.00715637207031,0.74704474210739136,72,W
3,65136.171008863414,-126.00715637207031,0.74704474210739136,72,T
3,65145.024342196746,-126.00715637207031,0.74704474210739136,1400,T
3,65145.519586096983,-196.39730834960938,-22.995811462402344,1400,T
3,65154.35958609698,-196.39730834960938,-22.995811462402344,74,W
3,65154.85958609698,-196.39730834960938,-22.995811462402344,74,D
3,65155.073925006778,-197.66380310058594,-21.266618728637695,74,D
3,65155.158193073366,-198.13531494140625,-20.568201065063477,74,D
3,65155.242461447226,-198.55198669433594,-19.835739135742188,74,D
3,65155.67113720614,-200.52734375,-16.031234741210938,74,D
3,65155.755400785027,-200.88670349121094,-15.269069671630859,74,D
3,65155.839664190076,-201.18666076660156,-14.481632232666016,74,D
3,65156.054002143122,-201.87239074707031,-12.450905799865723,74,W
3,65156.25400214312,-201.87239074707031,-12.450905799865723,74,T
3,65165.094002143116,-201.87239074707031,-12.450905799865723,1400,T
3,65165.167334111895,-196.92501831054688,-22.275314331054688,1400,T
3,65173.994000778563,-196.92501831054688,-22.275314331054688,76,W
3,65174.494000778563,-196.92501831054688,-22.275314331054688,76,D
3,65174.619031720169,-196.18623352050781,-23.284011840820312,76,D
3,65174.797647947991,-195.13081359863281,-24.725006103515625,76,D
3,65174.88191058021,-194.60725402832031,-25.385236740112305,76,D
3,65174.966173727749,-194.03468322753906,-26.003452301025391,76,D
3,65175.216234014828,-192.26649475097656,-27.771650314331055,76,D
3,65175.394848043194,-191.00350952148438,-29.034648895263672,76,D
3,65175.479116591901,-190.38525390625,-29.607255935668945,76,D
3,65175.563385330563,-189.7249755859375,-30.130853652954102,76,D
3,65175.813445419248,-187.70759582519531,-31.608413696289062,76,D
3,65175.992060520053,-186.2666015625,-32.663814544677734,76,D
3,65176.07632625955,-185.56820678710938,-33.135318756103516,76,D
3,65176.160591909109,-184.83576965332031,-33.551979064941406,76,D
3,65176.410653151768,-182.61647033691406,-34.704269409179688,76,D
3,65176.589269005919,-181.03125,-35.527336120605469,76,D
3,65176.673533942092,-180.26907348632812,-35.886703491210938,76,D
3,65176.757799890205,-179.48161315917969,-36.186672210693359,76,D
3,65176.972136841185,-177.45089721679688,-36.872402191162109,76,W
3,65177.172136841182,-177.45089721679688,-36.872402191162109,76,T
3,65185.99880350785,-177.45089721679688,-36.872402191162109,1400,T
3,65187.223226660462,-38.033527374267578,-156.43438720703125,1400,T
3,65196.10322666046,-38.033527374267578,-156.43438720703125,68,W
3,65196.60322666046,-38.033527374267578,-156.43438720703125,68,D
3,65196.645360439419,-37.929683685302734,-156.02604675292969,68,D
3,65197.07403521832,-36.714801788330078,-151.91505432128906,68,D
3,65197.158299512979,-36.445217132568359,-151.11669921875,68,D
3,65197.242563866617,-36.115306854248047,-150.34132385253906,68,D
3,65197.671241565033,-34.287124633789062,-146.46392822265625,68,D
3,65197.75550792164,-33.898818969726562,-145.716064453125,68,D
3,65197.8397756341,-33.454399108886719,-145.00010681152344,68,D
3,65198.054113506048,-32.255077362060547,-143.22367858886719,68,W
3,65198.254113506046,-32.255077362060547,-143.22367858886719,68,T
3,65207.134113506043,-32.255077362060547,-143.22367858886719,1400,T
3,65207.639165470879,38.690196990966797,-169.7945556640625,1400,T
3,65216.519165470876,38.690196990966797,-169.7945556640625,68,W
3,65217.019165470876,38.690196990966797,-169.7945556640625,68,D
3,65217.061298856454,38.730487823486328,-169.37515258789062,68,D
3,65217.489974295859,38.976707458496094,-165.09547424316406,68,D
3,65217.574241140435,38.992847442626953,-164.25296020507812,68,D
3,65217.658506523541,38.944446563720703,-163.41169738769531,68,D
3,65217.87284488944,38.739467620849609,-161.27813720703125,68,W
3,65218.072844889437,38.739467620849609,-161.27813720703125,68,T
3,65226.952844889442,38.739467620849609,-161.27813720703125,1400,T
3,65235.832844889439,38.739467620849609,-161.27813720703125,68,W
3,65236.332844889439,38.739467620849609,-161.27813720703125,68,D
3,65236.547183322182,38.53448486328125,-159.14457702636719,68,D
3,65236.631449585613,38.421829223632812,-158.30947875976562,68,D
3,65236.715713966012,38.245578765869141,-157.4854736328125,68,D
3,65237.144390083617,37.189056396484375,-153.33094787597656,68,D
3,65237.228657026637,36.950241088867188,-152.5228271484375,68,D
3,65237.312923240745,36.650264739990234,-151.73536682128906,68,D
3,65237.741600179943,34.971931457519531,-147.79080200195312,68,D
3,65237.783732807911,34.792243957519531,-147.40971374511719,68,W
3,65237.983732807908,34.792243957519531,-147.40971374511719,68,T
3,65246.863732807906,34.792243957519531,-147.40971374511719,1400,T
3,65255.74373280791,34.792243957519531,-147.40971374511719,68,W
3,65256.24373280791,34.792243957519531,-147.40971374511719,68,D
3,65256.285866651247,34.612560272216797,-147.02861022949219,68,D
3,65256.370132290984,34.195899963378906,-146.29617309570312,68,D
3,65256.798807178886,31.935108184814453,-142.654052734375,68,D
3,65256.883071643919,31.463603973388672,-141.95567321777344,68,D
3,65256.967336914975,30.940023422241211,-141.29542541503906,68,D
3,65257.396013306286,28.149761199951172,-138.04107666015625,68,D
3,65257.48027843974,27.577171325683594,-137.4228515625,68,D
3,65257.564545050511,26.95893669128418,-136.85025024414062,68,D
3,65257.778882501399,25.331768035888672,-135.45512390136719,68,W
3,65257.978882501397,25.331768035888672,-135.45512390136719,68,T
3,65266.858882501401,25.331768035888672,-135.45512390136719,1400,T
3,65275.738882501399,25.331768035888672,-135.45512390136719,68,W
3,65276.238882501399,25.331768035888672,-135.45512390136719,68,D
3,65276.453220948737,23.704599380493164,-134.05998229980469,68,D
3,65276.537487859772,23.044338226318359,-133.53639221191406,68,D
3,65276.621754966116,22.345932006835938,-133.06488037109375,68,D
3,65276.814658782576,20.706972122192383,-132.04753112792969,68,D
3,65277.050430793715,18.703798294067383,-130.80409240722656,68,D
3,65277.134695582965,17.971368789672852,-130.38743591308594,68,D
3,65277.218959840175,17.209196090698242,-130.028076171875,68,D
3,65277.411863611414,15.434150695800781,-129.2728271484375,68,D
3,65277.647635545152,13.264649391174316,-128.3497314453125,68,D
3,65277.731903224681,12.477171897888184,-128.04975891113281,68,D
3,65277.816171170802,11.669040679931641,-127.81094360351562,68,D
3,65278.244847179434,7.5145149230957031,-126.75442504882812,68,D
3,65278.329111290586,6.6905117034912109,-126.57817840576172,68,D
3,65278.41337542457,5.8554348945617676,-126.46552276611328,68,D
3,65278.649147057084,3.5085248947143555,-126.24004364013672,68,D
3,65278.842051135951,1.5883259773254395,-126.05555725097656,68,D
3,65278.926318366801,0.74704474210739136,-126.00715637207031,68,W
3,65279.126318366798,0.74704474210739136,-126.00715637207031,68,T
3,65288.006318366795,0.74704474210739136,-126.00715637207031,1400,T
3,65296.8863183668,0.74704474210739136,-126.00715637207031,68,W
3,65297.3863183668,0.74704474210739136,-126.00715637207031,68,D
3,65297.470585597548,-0.095473006367683411,-126.02330017089844,68,D
3,65297.66348955471,-2.0213284492492676,-126.13409423828125,68,D
3,65297.899261083468,-4.3751516342163086,-126.26951599121094,68,D
3,65297.983526084332,-5.2139391899108887,-126.35010528564453,68,D
3,65298.067791002242,-6.0440969467163086,-126.49465942382812,68,D
3,65298.303562611443,-8.3496637344360352,-126.98780059814453,68,D
3,65298.496466499346,-10.23603630065918,-127.39127349853516,68,D
3,65298.580733378243,-11.05271053314209,-127.59896087646484,68,D
3,65298.665000234185,-11.851090431213379,-127.86855316162109,68,D
3,65298.90077184407,-14.054360389709473,-128.70785522460938,68,D
3,65299.093676045159,-15.857035636901855,-129.39456176757812,68,D
3,65299.177942104965,-16.632423400878906,-129.7244873046875,68,D
3,65299.262207049294,-17.380279541015625,-130.11277770996094,68,D
3,65299.455110821917,-19.057003021240234,-131.06660461425781,68,D
3,65299.69088286232,-21.106332778930664,-132.23240661621094,68,D
3,65299.775149816269,-21.822286605834961,-132.67681884765625,68,D
3,65299.859417314263,-22.502119064331055,-133.17474365234375,68,D
3,65300.052321421186,-24.013587951660156,-134.37335205078125,68,D
3,65300.170207422052,-24.937265396118164,-135.1058349609375,68,W
3,65300.370207422049,-24.937265396118164,-135.1058349609375,68,T
3,65309.250207422054,-24.937265396118164,-135.1058349609375,1400,T
3,65311.319732281794,38.739463806152344,168.72186279296875,1400,T
3,65320.239732281792,38.739463806152344,168.72186279296875,62,W
3,65320.739732281792,38.739463806152344,168.72186279296875,62,D
3,65320.954070809195,38.53448486328125,170.85542297363281,62,D
3,65321.038337124184,38.421829223632812,171.69052124023438,62,D
3,65321.122603128053,38.245574951171875,172.51454162597656,62,D
3,65321.551279695967,37.189044952392578,176.6690673828125,62,D
3,65321.635545011006,36.950237274169922,177.4771728515625,62,D
3,65321.719811005074,36.6502685546875,178.26463317871094,62,D
3,65322.148486354425,34.971946716308594,182.20918273925781,62,D
3,65322.190619008172,34.792259216308594,182.59027099609375,62,W
3,65322.390619008169,34.792259216308594,182.59027099609375,62,T
