robot_id,time_s,x_mm,y_mm,z_mm,mode
2,1594.234955011,181.397194,-28.730493,9.000000,D
2,1595.439618951,183.097006,-19.244271,9.000000,D
2,1596.647206476,184.299855,-9.658746,9.000000,D
2,1597.857717602,185.000000,-0.000000,9.000000,W
2,1598.857717602,185.000000,-0.000000,9.000000,T
2,1599.215495379,131.333333,-0.000000,9.000000,W
2,1600.215495379,131.333333,-0.000000,9.000000,D
2,1601.075326449,130.706736,-6.850050,9.000000,D
2,1601.932236999,129.724331,-13.634577,9.000000,D
2,1602.786227073,128.391254,-20.335177,9.000000,D
2,1603.637296713,126.713588,-26.933804,9.000000,D
2,1604.485445963,124.698341,-33.412820,9.000000,D
2,1605.330674867,122.353421,-39.755036,9.000000,D
2,1606.172983468,119.687604,-45.943767,9.000000,D
2,1607.012371813,116.710507,-51.962866,9.000000,D
2,1607.848839945,113.432556,-57.796774,9.000000,D
2,1608.682387911,109.864945,-63.430556,9.000000,D
2,1609.513015756,106.019608,-68.849938,9.000000,D
2,1610.340723529,101.909174,-74.041349,9.000000,D
2,1611.165511274,97.546929,-78.991946,9.000000,D
2,1611.987379042,92.946775,-83.689652,9.000000,D
2,1612.806326878,88.123183,-88.123183,9.000000,D
2,1613.622354833,83.091152,-92.282073,9.000000,D
2,1614.435462956,77.866162,-96.156702,9.000000,D
2,1615.245651296,72.464125,-99.738312,9.000000,D
2,1616.052919903,66.901341,-103.019031,9.000000,D
2,1616.857268829,61.194444,-105.991887,9.000000,D
2,1617.658698124,55.360358,-108.650821,9.000000,D
2,1618.457207841,49.416242,-110.990698,9.000000,D
2,1619.252798033,43.379445,-113.007317,9.000000,D
2,1620.045468752,37.267450,-114.697416,9.000000,W
2,1621.045468752,37.267450,-114.697416,9.000000,W
2,1622.045468752,37.267450,-114.697416,9.000000,D
2,1622.835220052,31.097827,-116.058671,9.000000,D
2,1623.622051987,24.888184,-117.089702,9.000000,D
2,1624.405964613,18.656114,-117.790065,9.000000,D
2,1625.186957985,12.419143,-118.160251,9.000000,D
2,1625.965032159,6.194687,-118.201675,9.000000,D
2,1626.740187192,-0.000000,-117.916667,9.000000,D
2,1627.512423141,-6.147876,-117.308457,9.000000,D
2,1628.281740064,-12.232153,-116.381162,9.000000,D
2,1629.048138020,-18.236348,-115.139768,9.000000,D
2,1629.811617069,-24.144323,-113.590107,9.000000,D
2,1630.572177271,-29.940331,-111.738836,9.000000,D
2,1631.329818686,-35.609058,-109.593413,9.000000,D
2,1632.084541376,-41.135663,-107.162067,9.000000,D
2,1632.836345403,-46.505816,-104.453773,9.000000,D
2,1633.585230831,-51.705735,-101.478218,9.000000,D
2,1634.331197722,-56.722222,-98.245771,9.000000,D
2,1635.074246142,-61.542698,-94.767445,9.000000,D
2,1635.814376155,-66.155230,-91.054863,9.000000,D
2,1636.551587827,-70.548564,-87.120221,9.000000,D
2,1637.285881226,-74.712150,-82.976248,9.000000,D
2,1638.017256418,-78.636167,-78.636167,9.000000,D
2,1638.745713473,-82.311547,-74.113649,9.000000,D
2,1639.471252459,-85.729993,-69.422780,9.000000,D
2,1640.193873447,-88.884000,-64.578006,9.000000,W
2,1641.193873447,-88.884000,-64.578006,9.000000,T
2,1641.924349484,20.683537,-63.657383,9.000000,W
2,1642.924349484,20.683537,-63.657383,9.000000,D
2,1643.367379154,24.147032,-62.905168,9.000000,D
2,1643.813312327,27.588043,-61.963758,9.000000,D
2,1644.262149306,30.996201,-60.833470,9.000000,D
2,1644.713890386,34.361111,-59.515190,9.000000,D
2,1645.168535858,37.672379,-58.010377,9.000000,D
2,1645.626086006,40.919650,-56.321066,9.000000,D
2,1646.086541109,44.092634,-54.449868,9.000000,D
2,1646.549901442,47.181143,-52.399967,9.000000,D
2,1647.016167273,50.175119,-50.175119,9.000000,D
2,1647.485338867,53.064669,-47.779643,9.000000,D
2,1647.957416482,55.840096,-45.218418,9.000000,D
2,1648.432400372,58.491929,-42.496874,9.000000,D
2,1648.910290788,61.010954,-39.620977,9.000000,D
2,1649.391087974,63.388248,-36.597222,9.000000,D
2,1649.874792171,65.615205,-33.432617,9.000000,D
2,1650.361403616,67.683568,-30.134666,9.000000,D
2,1650.850922540,69.585454,-26.711353,9.000000,D
2,1651.343349172,71.313388,-23.171124,9.000000,D
2,1651.838683735,72.860322,-19.522864,9.000000,D
2,1652.336926451,74.219666,-15.775877,9.000000,D
2,1652.838077534,75.385313,-11.939861,9.000000,D
2,1653.342137198,76.351656,-8.024882,9.000000,D
2,1653.849105652,77.113618,-4.041353,9.000000,D
2,1654.358983100,77.666667,-0.000000,9.000000,W
2,1655.358983100,77.666667,-0.000000,9.000000,T
2,1668.333910109,500.000000,-866.025404,1700.000000,W
2,1914.217321037,500.000000,-866.025404,1700.000000,T
2,1926.764428410,53.851362,-165.737449,11.000000,W
2,1927.764428410,53.851362,-165.737449,11.000000,D
2,1928.907700780,62.611858,-163.109467,11.000000,D
2,1930.053896388,71.244442,-160.017637,11.000000,D
2,1931.203015252,79.724515,-156.468171,11.000000,D
2,1932.355057391,88.027778,-152.468584,11.000000,D
2,1933.510022821,96.130303,-148.027685,11.000000,D
2,1934.667911560,104.008600,-143.155557,11.000000,D
2,1935.828723625,111.639689,-137.863535,11.000000,D
2,1936.992459034,119.001161,-132.164179,11.000000,D
2,1938.159117802,126.071247,-126.071247,11.000000,D
2,1939.328699948,132.828880,-119.599661,11.000000,D
2,1940.501205488,139.253763,-112.765474,11.000000,D
2,1941.676634438,145.326419,-105.585824,11.000000,D
2,1942.854986814,151.028262,-98.078900,11.000000,D
2,1944.036262635,156.341642,-90.263889,11.000000,D
2,1945.220461914,161.249906,-82.160931,11.000000,D
2,1946.407584669,165.737447,-73.791066,11.000000,D
2,1947.597630916,169.789754,-65.176180,11.000000,D
2,1948.790600670,173.393454,-56.338948,11.000000,D
2,1949.986493947,176.536360,-47.302775,11.000000,D
2,1951.185310763,179.207509,-38.091732,11.000000,D
2,1952.387051134,181.397194,-28.730493,11.000000,D
2,1953.591715074,183.097006,-19.244271,11.000000,D
2,1954.799302599,184.299855,-9.658746,11.000000,D
2,1956.009813725,185.000000,-0.000000,11.000000,W
2,1957.009813725,185.000000,-0.000000,11.000000,T
2,1957.367591502,131.333333,-0.000000,11.000000,W
2,1958.367591502,131.333333,-0.000000,11.000000,D
2,1959.227422572,130.706736,-6.850050,11.000000,D
2,1960.084333122,129.724331,-13.634577,11.000000,D
2,1960.938323196,128.391254,-20.335177,11.000000,D
2,1961.789392836,126.713588,-26.933804,11.000000,D
2,1962.637542086,124.698341,-33.412820,11.000000,D
2,1963.482770990,122.353421,-39.755036,11.000000,D
2,1964.325079592,119.687604,-45.943767,11.000000,D
2,1965.164467936,116.710507,-51.962866,11.000000,D
2,1966.000936068,113.432556,-57.796774,11.000000,D
2,1966.834484034,109.864945,-63.430556,11.000000,D
2,1967.665111880,106.019608,-68.849938,11.000000,D
2,1968.492819652,101.909174,-74.041349,11.000000,D
2,1969.317607398,97.546929,-78.991946,11.000000,D
2,1970.139475165,92.946775,-83.689652,11.000000,D
2,1970.958423001,88.123183,-88.123183,11.000000,D
2,1971.774450956,83.091152,-92.282073,11.000000,D
2,1972.587559079,77.866162,-96.156702,11.000000,D
2,1973.397747419,72.464125,-99.738312,11.000000,D
2,1974.205016026,66.901341,-103.019031,11.000000,D
2,1975.009364952,61.194444,-105.991887,11.000000,D
2,1975.810794247,55.360358,-108.650821,11.000000,D
2,1976.609303964,49.416242,-110.990698,11.000000,D
2,1977.404894156,43.379445,-113.007317,11.000000,D
2,1978.197564875,37.267450,-114.697416,11.000000,W
2,1979.197564875,37.267450,-114.697416,11.000000,W
2,1980.197564875,37.267450,-114.697416,11.000000,D
2,1980.987316175,31.097827,-116.058671,11.000000,D
2,1981.774148110,24.888184,-117.089702,11.000000,D
2,1982.558060736,18.656114,-117.790065,11.000000,D
2,1983.339054108,12.419143,-118.160251,11.000000,D
2,1984.117128282,6.194687,-118.201675,11.000000,D
2,1984.892283315,-0.000000,-117.916667,11.000000,D
2,1985.664519264,-6.147876,-117.308457,11.000000,D
2,1986.433836187,-12.232153,-116.381162,11.000000,D
2,1987.200234143,-18.236348,-115.139768,11.000000,D
2,1987.963713192,-24.144323,-113.590107,11.000000,D
2,1988.724273394,-29.940331,-111.738836,11.000000,D
2,1989.481914809,-35.609058,-109.593413,11.000000,D
2,1990.236637499,-41.135663,-107.162067,11.000000,D
2,1990.988441526,-46.505816,-104.453773,11.000000,D
2,1991.737326954,-51.705735,-101.478218,11.000000,D
2,1992.483293845,-56.722222,-98.245771,11.000000,D
2,1993.226342265,-61.542698,-94.767445,11.000000,D
2,1993.966472278,-66.155230,-91.054863,11.000000,D
2,1994.703683950,-70.548564,-87.120221,11.000000,D
2,1995.437977349,-74.712150,-82.976248,11.000000,D
2,1996.169352542,-78.636167,-78.636167,11.000000,D
2,1996.897809596,-82.311547,-74.113649,11.000000,D
2,1997.623348582,-85.729993,-69.422780,11.000000,D
2,1998.345969570,-88.884000,-64.578006,11.000000,W
2,1999.345969570,-88.884000,-64.578006,11.000000,T
2,2000.076445607,20.683537,-63.657383,11.000000,W
2,2001.076445607,20.683537,-63.657383,11.000000,D
2,2001.519475277,24.147032,-62.905168,11.000000,D
2,2001.965408450,27.588043,-61.963758,11.000000,D
2,2002.414245429,30.996201,-60.833470,11.000000,D
2,2002.865986509,34.361111,-59.515190,11.000000,D
2,2003.320631981,37.672379,-58.010377,11.000000,D
2,2003.778182129,40.919650,-56.321066,11.000000,D
2,2004.238637232,44.092634,-54.449868,11.000000,D
2,2004.701997565,47.181143,-52.399967,11.000000,D
2,2005.168263396,50.175119,-50.175119,11.000000,D
2,2005.637434990,53.064669,-47.779643,11.000000,D
2,2006.109512605,55.840096,-45.218418,11.000000,D
2,2006.584496495,58.491929,-42.496874,11.000000,D
2,2007.062386911,61.010954,-39.620977,11.000000,D
2,2007.543184097,63.388248,-36.597222,11.000000,D
2,2008.026888294,65.615205,-33.432617,11.000000,D
2,2008.513499739,67.683568,-30.134666,11.000000,D
2,2009.003018663,69.585454,-26.711353,11.000000,D
2,2009.495445295,71.313388,-23.171124,11.000000,D
2,2009.990779858,72.860322,-19.522864,11.000000,D
2,2010.489022574,74.219666,-15.775877,11.000000,D
2,2010.990173657,75.385313,-11.939861,11.000000,D
2,2011.494233321,76.351656,-8.024882,11.000000,D
2,2012.001201775,77.113618,-4.041353,11.000000,D
2,2012.511079223,77.666667,-0.000000,11.000000,W
2,2013.511079223,77.666667,-0.000000,11.000000,T
2,2026.474423176,500.000000,-866.025404,1700.000000,W
2,2272.310781796,500.000000,-866.025404,1700.000000,T
2,2284.845924977,53.851362,-165.737449,13.000000,W
2,2285.845924977,53.851362,-165.737449,13.000000,D
2,2286.989197347,62.611858,-163.109467,13.000000,D
2,2288.135392955,71.244442,-160.017637,13.000000,D
2,2289.284511819,79.724515,-156.468171,13.000000,D
2,2290.436553958,88.027778,-152.468584,13.000000,D
2,2291.591519388,96.130303,-148.027685,13.000000,D
2,2292.749408127,104.008600,-143.155557,13.000000,D
2,2293.910220192,111.639689,-137.863535,13.000000,D
2,2295.073955600,119.001161,-132.164179,13.000000,D
2,2296.240614369,126.071247,-126.071247,13.000000,D
2,2297.410196515,132.828880,-119.599661,13.000000,D
2,2298.582702054,139.253763,-112.765474,13.000000,D
2,2299.758131004,145.326419,-105.585824,13.000000,D
2,2300.936483381,151.028262,-98.078900,13.000000,D
2,2302.117759201,156.341642,-90.263889,13.000000,D
2,2303.301958481,161.249906,-82.160931,13.000000,D
2,2304.489081236,165.737447,-73.791066,13.000000,D
2,2305.679127483,169.789754,-65.176180,13.000000,D
2,2306.872097237,173.393454,-56.338948,13.000000,D
2,2308.067990514,176.536360,-47.302775,13.000000,D
2,2309.266807330,179.207509,-38.091732,13.000000,D
2,2310.468547701,181.397194,-28.730493,13.000000,D
2,2311.673211641,183.097006,-19.244271,13.000000,D
2,2312.880799166,184.299855,-9.658746,13.000000,D
2,2314.091310291,185.000000,-0.000000,13.000000,W
2,2315.091310291,185.000000,-0.000000,13.000000,T
2,2315.449088069,131.333333,-0.000000,13.000000,W
2,2316.449088069,131.333333,-0.000000,13.000000,D
2,2317.308919139,130.706736,-6.850050,13.000000,D
2,2318.165829689,129.724331,-13.634577,13.000000,D
2,2319.019819763,128.391254,-20.335177,13.000000,D
2,2319.870889403,126.713588,-26.933804,13.000000,D
2,2320.719038653,124.698341,-33.412820,13.000000,D
2,2321.564267557,122.353421,-39.755036,13.000000,D
2,2322.406576158,119.687604,-45.943767,13.000000,D
2,2323.245964503,116.710507,-51.962866,13.000000,D
2,2324.082432635,113.432556,-57.796774,13.000000,D
2,2324.915980601,109.864945,-63.430556,13.000000,D
2,2325.746608446,106.019608,-68.849938,13.000000,D
2,2326.574316219,101.909174,-74.041349,13.000000,D
2,2327.399103964,97.546929,-78.991946,13.000000,D
2,2328.220971732,92.946775,-83.689652,13.000000,D
2,2329.039919568,88.123183,-88.123183,13.000000,D
2,2329.855947523,83.091152,-92.282073,13.000000,D
2,2330.669055646,77.866162,-96.156702,13.000000,D
2,2331.479243986,72.464125,-99.738312,13.000000,D
2,2332.286512593,66.901341,-103.019031,13.000000,D
2,2333.090861518,61.194444,-105.991887,13.000000,D
2,2333.892290814,55.360358,-108.650821,13.000000,D
2,2334.690800531,49.416242,-110.990698,13.000000,D
2,2335.486390723,43.379445,-113.007317,13.000000,D
2,2336.279061442,37.267450,-114.697416,13.000000,W
2,2337.279061442,37.267450,-114.697416,13.000000,W
2,2338.279061442,37.267450,-114.697416,13.000000,D
2,2339.068812742,31.097827,-116.058671,13.000000,D
2,2339.855644677,24.888184,-117.089702,13.000000,D
2,2340.639557303,18.656114,-117.790065,13.000000,D
2,2341.420550675,12.419143,-118.160251,13.000000,D
2,2342.198624849,6.194687,-118.201675,13.000000,D
2,2342.973779882,-0.000000,-117.916667,13.000000,D
2,2343.746015830,-6.147876,-117.308457,13.000000,D
2,2344.515332754,-12.232153,-116.381162,13.000000,D
2,2345.281730710,-18.236348,-115.139768,13.000000,D
2,2346.045209759,-24.144323,-113.590107,13.000000,D
2,2346.805769961,-29.940331,-111.738836,13.000000,D
2,2347.563411376,-35.609058,-109.593413,13.000000,D
2,2348.318134066,-41.135663,-107.162067,13.000000,D
2,2349.069938093,-46.505816,-104.453773,13.000000,D
2,2349.818823521,-51.705735,-101.478218,13.000000,D
2,2350.564790412,-56.722222,-98.245771,13.000000,D
2,2351.307838832,-61.542698,-94.767445,13.000000,D
2,2352.047968845,-66.155230,-91.054863,13.000000,D
2,2352.785180517,-70.548564,-87.120221,13.000000,D
2,2353.519473916,-74.712150,-82.976248,13.000000,D
2,2354.250849108,-78.636167,-78.636167,13.000000,D
2,2354.979306163,-82.311547,-74.113649,13.000000,D
2,2355.704845149,-85.729993,-69.422780,13.000000,D
2,2356.427466137,-88.884000,-64.578006,13.000000,W
2,2357.427466137,-88.884000,-64.578006,13.000000,T
2,2358.157942174,20.683537,-63.657383,13.000000,W
2,2359.157942174,20.683537,-63.657383,13.000000,D
2,2359.600971844,24.147032,-62.905168,13.000000,D
2,2360.046905017,27.588043,-61.963758,13.000000,D
2,2360.495741996,30.996201,-60.833470,13.000000,D
2,2360.947483076,34.361111,-59.515190,13.000000,D
2,2361.402128548,37.672379,-58.010377,13.000000,D
2,2361.859678696,40.919650,-56.321066,13.000000,D
2,2362.320133799,44.092634,-54.449868,13.000000,D
2,2362.783494132,47.181143,-52.399967,13.000000,D
2,2363.249759963,50.175119,-50.175119,13.000000,D
2,2363.718931557,53.064669,-47.779643,13.000000,D
2,2364.191009172,55.840096,-45.218418,13.000000,D
2,2364.665993062,58.491929,-42.496874,13.000000,D
2,2365.143883478,61.010954,-39.620977,13.000000,D
2,2365.624680664,63.388248,-36.597222,13.000000,D
2,2366.108384861,65.615205,-33.432617,13.000000,D
2,2366.594996306,67.683568,-30.134666,13.000000,D
2,2367.084515230,69.585454,-26.711353,13.000000,D
2,2367.576941862,71.313388,-23.171124,13.000000,D
2,2368.072276425,72.860322,-19.522864,13.000000,D
2,2368.570519141,74.219666,-15.775877,13.000000,D
2,2369.071670224,75.385313,-11.939861,13.000000,D
2,2369.575729888,76.351656,-8.024882,13.000000,D
2,2370.082698342,77.113618,-4.041353,13.000000,D
2,2370.592575790,77.666667,-0.000000,13.000000,W
2,2371.592575790,77.666667,-0.000000,13.000000,T
2,2384.544340054,500.000000,-866.025404,1700.000000,W
2,2630.333658714,500.000000,-866.025404,1700.000000,T
2,2642.856840468,53.851362,-165.737449,15.000000,W
2,2643.856840468,53.851362,-165.737449,15.000000,D
2,2645.000112837,62.611858,-163.109467,15.000000,D
2,2646.146308445,71.244442,-160.017637,15.000000,D
2,2647.295427310,79.724515,-156.468171,15.000000,D
2,2648.447469448,88.027778,-152.468584,15.000000,D
2,2649.602434878,96.130303,-148.027685,15.000000,D
2,2650.760323617,104.008600,-143.155557,15.000000,D
2,2651.921135682,111.639689,-137.863535,15.000000,D
2,2653.084871091,119.001161,-132.164179,15.000000,D
2,2654.251529860,126.071247,-126.071247,15.000000,D
2,2655.421112005,132.828880,-119.599661,15.000000,D
2,2656.593617545,139.253763,-112.765474,15.000000,D
2,2657.769046495,145.326419,-105.585824,15.000000,D
2,2658.947398872,151.028262,-98.078900,15.000000,D
2,2660.128674692,156.341642,-90.263889,15.000000,D
2,2661.312873971,161.249906,-82.160931,15.000000,D
2,2662.499996727,165.737447,-73.791066,15.000000,D
2,2663.690042973,169.789754,-65.176180,15.000000,D
2,2664.883012727,173.393454,-56.338948,15.000000,D
2,2666.078906005,176.536360,-47.302775,15.000000,D
2,2667.277722821,179.207509,-38.091732,15.000000,D
2,2668.479463191,181.397194,-28.730493,15.000000,D
2,2669.684127131,183.097006,-19.244271,15.000000,D
2,2670.891714656,184.299855,-9.658746,15.000000,D
2,2672.102225782,185.000000,-0.000000,15.000000,W
2,2673.102225782,185.000000,-0.000000,15.000000,T
2,2673.460003560,131.333333,-0.000000,15.000000,W
2,2674.460003560,131.333333,-0.000000,15.000000,D
2,2675.319834629,130.706736,-6.850050,15.000000,D
2,2676.176745180,129.724331,-13.634577,15.000000,D
2,2677.030735253,128.391254,-20.335177,15.000000,D
2,2677.881804894,126.713588,-26.933804,15.000000,D
2,2678.729954144,124.698341,-33.412820,15.000000,D
2,2679.575183047,122.353421,-39.755036,15.000000,D
2,2680.417491649,119.687604,-45.943767,15.000000,D
2,2681.256879993,116.710507,-51.962866,15.000000,D
2,2682.093348125,113.432556,-57.796774,15.000000,D
2,2682.926896091,109.864945,-63.430556,15.000000,D
2,2683.757523937,106.019608,-68.849938,15.000000,D
2,2684.585231709,101.909174,-74.041349,15.000000,D
2,2685.410019455,97.546929,-78.991946,15.000000,D
2,2686.231887222,92.946775,-83.689652,15.000000,D
2,2687.050835059,88.123183,-88.123183,15.000000,D
2,2687.866863014,83.091152,-92.282073,15.000000,D
2,2688.679971136,77.866162,-96.156702,15.000000,D
2,2689.490159476,72.464125,-99.738312,15.000000,D
2,2690.297428083,66.901341,-103.019031,15.000000,D
2,2691.101777009,61.194444,-105.991887,15.000000,D
2,2691.903206304,55.360358,-108.650821,15.000000,D
2,2692.701716022,49.416242,-110.990698,15.000000,D
2,2693.497306213,43.379445,-113.007317,15.000000,D
2,2694.289976932,37.267450,-114.697416,15.000000,W
2,2695.289976932,37.267450,-114.697416,15.000000,W
2,2696.289976932,37.267450,-114.697416,15.000000,D
2,2697.079728232,31.097827,-116.058671,15.000000,D
2,2697.866560168,24.888184,-117.089702,15.000000,D
2,2698.650472794,18.656114,-117.790065,15.000000,D
2,2699.431466165,12.419143,-118.160251,15.000000,D
2,2700.209540339,6.194687,-118.201675,15.000000,D
2,2700.984695372,-0.000000,-117.916667,15.000000,D
2,2701.756931321,-6.147876,-117.308457,15.000000,D
2,2702.526248244,-12.232153,-116.381162,15.000000,D
2,2703.292646201,-18.236348,-115.139768,15.000000,D
2,2704.056125250,-24.144323,-113.590107,15.000000,D
2,2704.816685451,-29.940331,-111.738836,15.000000,D
2,2705.574326866,-35.609058,-109.593413,15.000000,D
2,2706.329049557,-41.135663,-107.162067,15.000000,D
2,2707.080853584,-46.505816,-104.453773,15.000000,D
2,2707.829739011,-51.705735,-101.478218,15.000000,D
2,2708.575705902,-56.722222,-98.245771,15.000000,D
2,2709.318754322,-61.542698,-94.767445,15.000000,D
2,2710.058884335,-66.155230,-91.054863,15.000000,D
2,2710.796096008,-70.548564,-87.120221,15.000000,D
2,2711.530389406,-74.712150,-82.976248,15.000000,D
2,2712.261764599,-78.636167,-78.636167,15.000000,D
2,2712.990221654,-82.311547,-74.113649,15.000000,D
2,2713.715760640,-85.729993,-69.422780,15.000000,D
2,2714.438381627,-88.884000,-64.578006,15.000000,W
2,2715.438381627,-88.884000,-64.578006,15.000000,T
2,2716.168857664,20.683537,-63.657383,15.000000,W
2,2717.168857664,20.683537,-63.657383,15.000000,D
2,2717.611887334,24.147032,-62.905168,15.000000,D
2,2718.057820507,27.588043,-61.963758,15.000000,D
2,2718.506657486,30.996201,-60.833470,15.000000,D
2,2718.958398567,34.361111,-59.515190,15.000000,D
2,2719.413044038,37.672379,-58.010377,15.000000,D
2,2719.870594186,40.919650,-56.321066,15.000000,D
2,2720.331049290,44.092634,-54.449868,15.000000,D
2,2720.794409622,47.181143,-52.399967,15.000000,D
2,2721.260675454,50.175119,-50.175119,15.000000,D
2,2721.729847047,53.064669,-47.779643,15.000000,D
2,2722.201924662,55.840096,-45.218418,15.000000,D
2,2722.676908553,58.491929,-42.496874,15.000000,D
2,2723.154798968,61.010954,-39.620977,15.000000,D
2,2723.635596154,63.388248,-36.597222,15.000000,D
2,2724.119300352,65.615205,-33.432617,15.000000,D
2,2724.605911796,67.683568,-30.134666,15.000000,D
2,2725.095430720,69.585454,-26.711353,15.000000,D
2,2725.587857352,71.313388,-23.171124,15.000000,D
2,2726.083191916,72.860322,-19.522864,15.000000,D
2,2726.581434631,74.219666,-15.775877,15.000000,D
2,2727.082585715,75.385313,-11.939861,15.000000,D
2,2727.586645379,76.351656,-8.024882,15.000000,D
2,2728.093613832,77.113618,-4.041353,15.000000,D
2,2728.603491281,77.666667,-0.000000,15.000000,W
2,2729.603491281,77.666667,-0.000000,15.000000,T
2,2742.543679232,500.000000,-866.025404,1700.000000,W
2,2865.784734580,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,235.065527953,500.000000,866.025404,1700.000000,T
3,247.765238536,43.901014,135.113429,1.000000,W
3,248.765238536,43.901014,135.113429,1.000000,D
3,249.698095231,36.885309,137.657846,1.000000,D
3,250.633873415,29.723286,139.837068,1.000000,D
3,251.572573119,22.434006,141.642739,1.000000,D
3,252.514194377,15.037000,143.067500,1.000000,D
3,253.458737221,7.552224,144.105016,1.000000,D
3,254.406201681,0.000000,144.750000,1.000000,D
3,255.356587790,-7.599035,144.998234,1.000000,D
3,256.309895579,-15.223990,144.846589,1.000000,D
3,257.266125079,-22.853772,144.293036,1.000000,D
3,258.225276319,-30.467148,143.336663,1.000000,D
3,259.187349332,-38.042805,141.977681,1.000000,D
3,260.152344146,-45.559406,140.217432,1.000000,D
3,261.120260791,-52.995651,138.058392,1.000000,D
3,262.091099297,-60.330342,135.504168,1.000000,D
3,263.064859693,-67.542437,132.559496,1.000000,D
3,264.041542008,-74.611111,129.230235,1.000000,D
3,265.021146271,-81.515822,125.523358,1.000000,D
3,266.003672510,-88.236363,121.446934,1.000000,D
3,266.989120753,-94.752925,117.010118,1.000000,D
3,267.977491029,-101.046156,112.223126,1.000000,D
3,268.968783365,-107.097215,107.097215,1.000000,D
3,269.962997789,-112.887828,101.644656,1.000000,D
3,270.960134327,-118.400346,95.878710,1.000000,D
3,271.960193007,-123.617797,89.813587,1.000000,W
3,272.960193007,-123.617797,89.813587,1.000000,T
3,273.317970785,-80.200551,58.269111,1.000000,W
3,274.317970785,-80.200551,58.269111,1.000000,D
3,274.967667332,-76.693513,62.105182,1.000000,D
3,275.614448046,-73.005722,65.734647,1.000000,D
3,276.258313028,-69.149151,69.149151,1.000000,D
3,276.899262376,-65.136147,72.341020,1.000000,D
3,277.537296192,-60.979398,75.303285,1.000000,D
3,278.172414580,-56.691888,78.029689,1.000000,D
3,278.804617643,-52.286860,80.514704,1.000000,D
3,279.433905488,-47.777778,82.753539,1.000000,D
3,280.060278222,-43.178280,84.742146,1.000000,D
3,280.683735954,-38.502143,86.477228,1.000000,D
3,281.304278794,-33.763238,87.956243,1.000000,D
3,281.921906854,-28.975494,89.177399,1.000000,D
3,282.536620248,-24.152850,90.139661,1.000000,D
3,283.148419091,-19.309221,90.842741,1.000000,D
3,283.757303499,-14.458455,91.287095,1.000000,D
3,284.363273592,-9.614296,91.473914,1.000000,D
3,284.966329489,-4.790339,91.405116,1.000000,D
3,285.566471313,0.000000,91.083333,1.000000,D
3,286.163699186,4.743528,90.511897,1.000000,D
3,286.758013236,9.427306,89.694825,1.000000,D
3,287.349413588,14.038690,88.636798,1.000000,D
3,287.937900373,18.565359,87.343147,1.000000,D
3,288.523473722,22.995353,85.819827,1.000000,D
3,289.106133768,27.317102,84.073396,1.000000,W
3,290.106133768,27.317102,84.073396,1.000000,W
3,291.106133768,27.317102,84.073396,1.000000,D
3,291.685880646,31.519457,82.110992,1.000000,D
3,292.262714494,35.591716,79.940303,1.000000,D
3,292.836635450,39.523656,77.569543,1.000000,D
3,293.407643657,43.305556,75.007422,1.000000,D
3,293.975739258,46.928217,72.263118,1.000000,D
3,294.540922399,50.382993,69.346240,1.000000,D
3,295.103193228,53.661800,66.266804,1.000000,D
3,295.662551896,56.757145,63.035196,1.000000,D
3,296.218998556,59.662135,59.662135,1.000000,D
3,296.772533362,62.370494,56.158645,1.000000,D
3,297.323156472,64.876577,52.536016,1.000000,D
3,297.870868048,67.175378,48.805769,1.000000,D
3,298.415668251,69.262541,44.979620,1.000000,D
3,298.957557247,71.134364,41.069444,1.000000,D
3,299.496535204,72.787808,37.087241,1.000000,D
3,300.032602293,74.220493,33.045093,1.000000,D
3,300.565758688,75.430705,28.955135,1.000000,D
3,301.096004565,76.417391,24.829515,1.000000,D
3,301.623340104,77.180157,20.680361,1.000000,D
3,302.147765486,77.719261,16.519739,1.000000,D
3,302.669280898,78.035610,12.359626,1.000000,D
3,303.187886528,78.130745,8.211872,1.000000,D
3,303.703582569,78.006837,4.088165,1.000000,D
3,304.216369214,77.666667,-0.000000,1.000000,W
3,305.216369214,77.666667,-0.000000,1.000000,T
3,305.574146991,131.333333,-0.000000,1.000000,W
3,306.574146991,131.333333,-0.000000,1.000000,D
3,307.436898622,131.599955,6.896861,1.000000,D
3,308.302570855,131.503420,13.821566,1.000000,D
3,309.171163733,131.041551,20.754943,1.000000,D
3,310.042677295,130.213182,27.677666,1.000000,D
3,310.917111583,129.018176,34.570316,1.000000,D
3,311.794466636,127.457424,41.413428,1.000000,D
3,312.674742494,125.532855,48.187548,1.000000,D
3,313.557939196,123.247433,54.873292,1.000000,D
3,314.444056781,120.605158,61.451397,1.000000,D
3,315.333095287,117.611061,67.902778,1.000000,D
3,316.225054753,114.271195,74.208581,1.000000,D
3,317.119935216,110.592623,80.350244,1.000000,D
3,318.017736713,106.583410,86.309544,1.000000,D
3,318.918459282,102.252599,92.068654,1.000000,D
3,319.822102959,97.610199,97.610199,1.000000,D
3,320.728667780,92.667154,102.917301,1.000000,D
3,321.638153782,87.435328,107.973638,1.000000,D
3,322.550560999,81.927468,112.763485,1.000000,D
3,323.465889467,76.157179,117.271771,1.000000,D
3,324.384139221,70.138889,121.484119,1.000000,D
3,325.305310296,63.887813,125.386893,1.000000,D
3,326.229402725,57.419916,128.967242,1.000000,D
